sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
04.03.2012 15:05;666,712;0,756
04.03.2012 15:10;666,786;0,888
04.03.2012 15:15;666,908;1,464
04.03.2012 15:20;667,040;1,584
04.03.2012 15:25;667,141;1,212
04.03.2012 15:30;667,237;1,152
04.03.2012 15:35;667,343;1,272
04.03.2012 15:40;667,449;1,272
04.03.2012 15:45;667,540;1,092
04.03.2012 15:50;667,638;1,176
04.03.2012 15:55;667,775;1,644
04.03.2012 16:00;667,940;1,980
04.03.2012 16:05;668,088;1,776
04.03.2012 16:10;668,225;1,644
04.03.2012 16:15;668,352;1,524
04.03.2012 16:20;668,465;1,356
04.03.2012 16:25;668,567;1,224
04.03.2012 16:30;668,666;1,188
04.03.2012 16:35;668,750;1,008
04.03.2012 16:40;668,825;0,900
04.03.2012 16:45;668,895;0,840
04.03.2012 16:50;668,947;0,624
04.03.2012 16:55;668,996;0,588
04.03.2012 17:00;669,036;0,480
04.03.2012 17:05;669,070;0,408
04.03.2012 17:10;669,096;0,312
04.03.2012 17:15;669,116;0,240
04.03.2012 17:20;669,130;0,168
04.03.2012 17:25;669,141;0,132
04.03.2012 17:30;669,151;0,120
04.03.2012 17:35;669,159;0,096
04.03.2012 17:40;669,166;0,084
04.03.2012 17:45;669,171;0,060
04.03.2012 17:50;669,175;0,048
04.03.2012 17:55;669,177;0,024
04.03.2012 18:00;669,178;0,012
04.03.2012 18:05;669,178;0,000
04.03.2012 18:10;669,178;0,000
04.03.2012 18:15;669,178;0,000
04.03.2012 18:20;669,178;0,000
04.03.2012 18:25;669,178;0,000
04.03.2012 18:30;669,178;0,000
04.03.2012 18:35;669,178;0,000
04.03.2012 18:40;669,178;0,000
04.03.2012 18:45;669,178;0,000
04.03.2012 18:50;669,178;0,000
04.03.2012 18:55;669,178;0,000
04.03.2012 19:00;669,178;0,000
04.03.2012 19:05;669,178;0,000
04.03.2012 19:10;669,178;0,000
04.03.2012 19:15;669,178;0,000
04.03.2012 19:20;669,178;0,000
04.03.2012 19:25;669,178;0,000
04.03.2012 19:30;669,178;0,000
04.03.2012 19:35;669,178;0,000
04.03.2012 19:40;669,178;0,000
04.03.2012 19:45;669,178;0,000
04.03.2012 19:50;669,178;0,000
04.03.2012 19:55;669,178;0,000
04.03.2012 20:00;669,178;0,000
04.03.2012 20:05;669,178;0,000
04.03.2012 20:10;669,178;0,000
04.03.2012 20:15;669,178;0,000
04.03.2012 20:20;669,178;0,000
04.03.2012 20:25;669,178;0,000
04.03.2012 20:30;669,178;0,000
04.03.2012 20:35;669,178;0,000
04.03.2012 20:40;669,178;0,000
04.03.2012 20:45;669,178;0,000
04.03.2012 20:50;669,178;0,000
04.03.2012 20:55;669,178;0,000
04.03.2012 21:00;669,178;0,000
04.03.2012 21:05;669,178;0,000
04.03.2012 21:10;669,178;0,000
04.03.2012 21:15;669,178;0,000
04.03.2012 21:20;669,178;0,000
04.03.2012 21:25;669,178;0,000
04.03.2012 21:30;669,178;0,000
04.03.2012 21:35;669,178;0,000
04.03.2012 21:40;669,178;0,000
04.03.2012 21:45;669,178;0,000
04.03.2012 21:50;669,178;0,000
04.03.2012 21:55;669,178;0,000
04.03.2012 22:00;669,178;0,000
04.03.2012 22:05;669,178;0,000
04.03.2012 22:10;669,178;0,000
04.03.2012 22:15;669,178;0,000
04.03.2012 22:20;669,178;0,000
04.03.2012 22:25;669,178;0,000
04.03.2012 22:30;669,178;0,000
04.03.2012 22:35;669,178;0,000
04.03.2012 22:40;669,178;0,000
04.03.2012 22:45;669,178;0,000
04.03.2012 22:50;669,178;0,000
04.03.2012 22:55;669,178;0,000
04.03.2012 23:00;669,178;0,000
04.03.2012 23:05;669,178;0,000
04.03.2012 23:10;669,178;0,000
04.03.2012 23:15;669,178;0,000
04.03.2012 23:20;669,178;0,000
04.03.2012 23:25;669,178;0,000
04.03.2012 23:30;669,178;0,000
04.03.2012 23:35;669,178;0,000
04.03.2012 23:40;669,178;0,000
04.03.2012 23:45;669,178;0,000
04.03.2012 23:50;669,178;0,000
04.03.2012 23:55;669,178;0,000
