sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
03.12.2011 15:05;4,734;0,072
03.12.2011 15:10;4,740;0,072
03.12.2011 15:15;4,745;0,060
03.12.2011 15:20;4,750;0,060
03.12.2011 15:25;4,755;0,060
03.12.2011 15:30;4,760;0,060
03.12.2011 15:35;4,766;0,072
03.12.2011 15:40;4,769;0,036
03.12.2011 15:45;4,773;0,048
03.12.2011 15:50;4,777;0,048
03.12.2011 15:55;4,782;0,060
03.12.2011 16:00;4,786;0,048
03.12.2011 16:05;4,789;0,036
03.12.2011 16:10;4,790;0,012
03.12.2011 16:15;4,790;0,000
03.12.2011 16:20;4,791;0,012
03.12.2011 16:25;4,791;0,000
03.12.2011 16:30;4,791;0,000
03.12.2011 16:35;4,791;0,000
03.12.2011 16:40;4,791;0,000
03.12.2011 16:45;4,791;0,000
03.12.2011 16:50;4,791;0,000
03.12.2011 16:55;4,791;0,000
03.12.2011 17:00;4,791;0,000
03.12.2011 17:05;4,791;0,000
03.12.2011 17:10;4,791;0,000
03.12.2011 17:15;4,791;0,000
03.12.2011 17:20;4,791;0,000
03.12.2011 17:25;4,791;0,000
03.12.2011 17:30;4,791;0,000
03.12.2011 17:35;4,791;0,000
03.12.2011 17:40;4,791;0,000
03.12.2011 17:45;4,791;0,000
03.12.2011 17:50;4,791;0,000
03.12.2011 17:55;4,791;0,000
03.12.2011 18:00;4,791;0,000
03.12.2011 18:05;4,791;0,000
03.12.2011 18:10;4,791;0,000
03.12.2011 18:15;4,791;0,000
03.12.2011 18:20;4,791;0,000
03.12.2011 18:25;4,791;0,000
03.12.2011 18:30;4,791;0,000
03.12.2011 18:35;4,791;0,000
03.12.2011 18:40;4,791;0,000
03.12.2011 18:45;4,791;0,000
03.12.2011 18:50;4,791;0,000
03.12.2011 18:55;4,791;0,000
03.12.2011 19:00;4,791;0,000
03.12.2011 19:05;4,791;0,000
03.12.2011 19:10;4,791;0,000
03.12.2011 19:15;4,791;0,000
03.12.2011 19:20;4,791;0,000
03.12.2011 19:25;4,791;0,000
03.12.2011 19:30;4,791;0,000
03.12.2011 19:35;4,791;0,000
03.12.2011 19:40;4,791;0,000
03.12.2011 19:45;4,791;0,000
03.12.2011 19:50;4,791;0,000
03.12.2011 19:55;4,791;0,000
03.12.2011 20:00;4,791;0,000
03.12.2011 20:05;4,791;0,000
03.12.2011 20:10;4,791;0,000
03.12.2011 20:15;4,791;0,000
03.12.2011 20:20;4,791;0,000
03.12.2011 20:25;4,791;0,000
03.12.2011 20:30;4,791;0,000
03.12.2011 20:35;4,791;0,000
03.12.2011 20:40;4,791;0,000
03.12.2011 20:45;4,791;0,000
03.12.2011 20:50;4,791;0,000
03.12.2011 20:55;4,791;0,000
03.12.2011 21:00;4,791;0,000
03.12.2011 21:05;4,791;0,000
03.12.2011 21:10;4,791;0,000
03.12.2011 21:15;4,791;0,000
03.12.2011 21:20;4,791;0,000
03.12.2011 21:25;4,791;0,000
03.12.2011 21:30;4,791;0,000
03.12.2011 21:35;4,791;0,000
03.12.2011 21:40;4,791;0,000
03.12.2011 21:45;4,791;0,000
03.12.2011 21:50;4,791;0,000
03.12.2011 21:55;4,791;0,000
03.12.2011 22:00;4,791;0,000
03.12.2011 22:05;4,791;0,000
03.12.2011 22:10;4,791;0,000
03.12.2011 22:15;4,791;0,000
03.12.2011 22:20;4,791;0,000
03.12.2011 22:25;4,791;0,000
03.12.2011 22:30;4,791;0,000
03.12.2011 22:35;4,791;0,000
03.12.2011 22:40;4,791;0,000
03.12.2011 22:45;4,791;0,000
03.12.2011 22:50;4,791;0,000
03.12.2011 22:55;4,791;0,000
03.12.2011 23:00;4,791;0,000
03.12.2011 23:05;4,791;0,000
03.12.2011 23:10;4,791;0,000
03.12.2011 23:15;4,791;0,000
03.12.2011 23:20;4,791;0,000
03.12.2011 23:25;4,791;0,000
03.12.2011 23:30;4,791;0,000
03.12.2011 23:35;4,791;0,000
03.12.2011 23:40;4,791;0,000
03.12.2011 23:45;4,791;0,000
03.12.2011 23:50;4,791;0,000
03.12.2011 23:55;4,791;0,000
