sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
16.04.2012 14:20;1455,070;0,396
16.04.2012 14:25;1455,105;0,420
16.04.2012 14:30;1455,147;0,504
16.04.2012 14:35;1455,193;0,552
16.04.2012 14:40;1455,238;0,540
16.04.2012 14:45;1455,267;0,348
16.04.2012 14:50;1455,285;0,216
16.04.2012 14:55;1455,298;0,156
16.04.2012 15:00;1455,316;0,216
16.04.2012 15:05;1455,337;0,252
16.04.2012 15:10;1455,366;0,348
16.04.2012 15:15;1455,390;0,288
16.04.2012 15:20;1455,412;0,264
16.04.2012 15:25;1455,435;0,276
16.04.2012 15:30;1455,453;0,216
16.04.2012 15:35;1455,468;0,180
16.04.2012 15:40;1455,488;0,240
16.04.2012 15:45;1455,514;0,312
16.04.2012 15:50;1455,546;0,384
16.04.2012 15:55;1455,580;0,408
16.04.2012 16:00;1455,619;0,468
16.04.2012 16:05;1455,666;0,564
16.04.2012 16:10;1455,723;0,684
16.04.2012 16:15;1455,787;0,768
16.04.2012 16:20;1455,849;0,744
16.04.2012 16:25;1455,902;0,636
16.04.2012 16:30;1455,958;0,672
16.04.2012 16:35;1456,022;0,768
16.04.2012 16:40;1456,105;0,996
16.04.2012 16:45;1456,159;0,648
16.04.2012 16:50;1456,190;0,372
16.04.2012 16:55;1456,218;0,336
16.04.2012 17:00;1456,241;0,276
16.04.2012 17:05;1456,264;0,276
16.04.2012 17:10;1456,293;0,348
16.04.2012 17:15;1456,331;0,456
16.04.2012 17:20;1456,371;0,480
16.04.2012 17:25;1456,402;0,372
16.04.2012 17:30;1456,422;0,240
16.04.2012 17:35;1456,437;0,180
16.04.2012 17:40;1456,449;0,144
16.04.2012 17:45;1456,459;0,120
16.04.2012 17:50;1456,468;0,108
16.04.2012 17:55;1456,477;0,108
16.04.2012 18:00;1456,487;0,120
16.04.2012 18:05;1456,498;0,132
16.04.2012 18:10;1456,512;0,168
16.04.2012 18:15;1456,524;0,144
16.04.2012 18:20;1456,532;0,096
16.04.2012 18:25;1456,540;0,096
16.04.2012 18:30;1456,547;0,084
16.04.2012 18:35;1456,554;0,084
16.04.2012 18:40;1456,562;0,096
16.04.2012 18:45;1456,570;0,096
16.04.2012 18:50;1456,577;0,084
16.04.2012 18:55;1456,583;0,072
16.04.2012 19:00;1456,589;0,072
16.04.2012 19:05;1456,593;0,048
16.04.2012 19:10;1456,597;0,048
16.04.2012 19:15;1456,600;0,036
16.04.2012 19:20;1456,602;0,024
16.04.2012 19:25;1456,605;0,036
16.04.2012 19:30;1456,607;0,024
16.04.2012 19:35;1456,608;0,012
16.04.2012 19:40;1456,610;0,024
16.04.2012 19:45;1456,611;0,012
16.04.2012 19:50;1456,611;0,000
16.04.2012 19:55;1456,612;0,012
16.04.2012 20:00;1456,613;0,012
16.04.2012 20:05;1456,613;0,000
16.04.2012 20:10;1456,613;0,000
16.04.2012 20:15;1456,613;0,000
16.04.2012 20:20;1456,613;0,000
16.04.2012 20:25;1456,613;0,000
16.04.2012 20:30;1456,613;0,000
16.04.2012 20:35;1456,613;0,000
16.04.2012 20:40;1456,613;0,000
16.04.2012 20:45;1456,613;0,000
16.04.2012 20:50;1456,613;0,000
16.04.2012 20:55;1456,613;0,000
16.04.2012 21:00;1456,613;0,000
16.04.2012 21:05;1456,613;0,000
16.04.2012 21:10;1456,613;0,000
16.04.2012 21:15;1456,613;0,000
16.04.2012 21:20;1456,613;0,000
16.04.2012 21:25;1456,613;0,000
16.04.2012 21:30;1456,613;0,000
16.04.2012 21:35;1456,613;0,000
16.04.2012 21:40;1456,613;0,000
16.04.2012 21:45;1456,613;0,000
16.04.2012 21:50;1456,613;0,000
16.04.2012 21:55;1456,613;0,000
16.04.2012 22:00;1456,613;0,000
16.04.2012 22:05;1456,613;0,000
16.04.2012 22:10;1456,613;0,000
16.04.2012 22:15;1456,613;0,000
16.04.2012 22:20;1456,613;0,000
16.04.2012 22:25;1456,613;0,000
16.04.2012 22:30;1456,613;0,000
16.04.2012 22:35;1456,613;0,000
16.04.2012 22:40;1456,613;0,000
16.04.2012 22:45;1456,613;0,000
16.04.2012 22:50;1456,613;0,000
16.04.2012 22:55;1456,613;0,000
16.04.2012 23:00;1456,613;0,000
16.04.2012 23:05;1456,613;0,000
16.04.2012 23:10;1456,613;0,000
16.04.2012 23:15;1456,613;0,000
16.04.2012 23:20;1456,613;0,000
16.04.2012 23:25;1456,613;0,000
16.04.2012 23:30;1456,613;0,000
16.04.2012 23:35;1456,613;0,000
16.04.2012 23:40;1456,613;0,000
16.04.2012 23:45;1456,613;0,000
16.04.2012 23:50;1456,613;0,000
16.04.2012 23:55;1456,613;0,000
