sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
18.01.2012 15:05;223,274;2,088
18.01.2012 15:10;223,448;2,088
18.01.2012 15:15;223,598;1,800
18.01.2012 15:20;223,746;1,776
18.01.2012 15:25;223,888;1,704
18.01.2012 15:30;224,024;1,632
18.01.2012 15:35;224,145;1,452
18.01.2012 15:40;224,233;1,056
18.01.2012 15:45;224,332;1,188
18.01.2012 15:50;224,415;0,996
18.01.2012 15:55;224,482;0,804
18.01.2012 16:00;224,536;0,648
18.01.2012 16:05;224,570;0,408
18.01.2012 16:10;224,598;0,336
18.01.2012 16:15;224,620;0,264
18.01.2012 16:20;224,637;0,204
18.01.2012 16:25;224,650;0,156
18.01.2012 16:30;224,660;0,120
18.01.2012 16:35;224,667;0,084
18.01.2012 16:40;224,672;0,060
18.01.2012 16:45;224,675;0,036
18.01.2012 16:50;224,676;0,012
18.01.2012 16:55;224,677;0,012
18.01.2012 17:00;224,677;0,000
18.01.2012 17:05;224,677;0,000
18.01.2012 17:10;224,677;0,000
18.01.2012 17:15;224,677;0,000
18.01.2012 17:20;224,677;0,000
18.01.2012 17:25;224,677;0,000
18.01.2012 17:30;224,677;0,000
18.01.2012 17:35;224,677;0,000
18.01.2012 17:40;224,677;0,000
18.01.2012 17:45;224,677;0,000
18.01.2012 17:50;224,677;0,000
18.01.2012 17:55;224,677;0,000
18.01.2012 18:00;224,677;0,000
18.01.2012 18:05;224,677;0,000
18.01.2012 18:10;224,677;0,000
18.01.2012 18:15;224,677;0,000
18.01.2012 18:20;224,677;0,000
18.01.2012 18:25;224,677;0,000
18.01.2012 18:30;224,677;0,000
18.01.2012 18:35;224,677;0,000
18.01.2012 18:40;224,677;0,000
18.01.2012 18:45;224,677;0,000
18.01.2012 18:50;224,677;0,000
18.01.2012 18:55;224,677;0,000
18.01.2012 19:00;224,677;0,000
18.01.2012 19:05;224,677;0,000
18.01.2012 19:10;224,677;0,000
18.01.2012 19:15;224,677;0,000
18.01.2012 19:20;224,677;0,000
18.01.2012 19:25;224,677;0,000
18.01.2012 19:30;224,677;0,000
18.01.2012 19:35;224,677;0,000
18.01.2012 19:40;224,677;0,000
18.01.2012 19:45;224,677;0,000
18.01.2012 19:50;224,677;0,000
18.01.2012 19:55;224,677;0,000
18.01.2012 20:00;224,677;0,000
18.01.2012 20:05;224,677;0,000
18.01.2012 20:10;224,677;0,000
18.01.2012 20:15;224,677;0,000
18.01.2012 20:20;224,677;0,000
18.01.2012 20:25;224,677;0,000
18.01.2012 20:30;224,677;0,000
18.01.2012 20:35;224,677;0,000
18.01.2012 20:40;224,677;0,000
18.01.2012 20:45;224,677;0,000
18.01.2012 20:50;224,677;0,000
18.01.2012 20:55;224,677;0,000
18.01.2012 21:00;224,677;0,000
18.01.2012 21:05;224,677;0,000
18.01.2012 21:10;224,677;0,000
18.01.2012 21:15;224,677;0,000
18.01.2012 21:20;224,677;0,000
18.01.2012 21:25;224,677;0,000
18.01.2012 21:30;224,677;0,000
18.01.2012 21:35;224,677;0,000
18.01.2012 21:40;224,677;0,000
18.01.2012 21:45;224,677;0,000
18.01.2012 21:50;224,677;0,000
18.01.2012 21:55;224,677;0,000
18.01.2012 22:00;224,677;0,000
18.01.2012 22:05;224,677;0,000
18.01.2012 22:10;224,677;0,000
18.01.2012 22:15;224,677;0,000
18.01.2012 22:20;224,677;0,000
18.01.2012 22:25;224,677;0,000
18.01.2012 22:30;224,677;0,000
18.01.2012 22:35;224,677;0,000
18.01.2012 22:40;224,677;0,000
18.01.2012 22:45;224,677;0,000
18.01.2012 22:50;224,677;0,000
18.01.2012 22:55;224,677;0,000
18.01.2012 23:00;224,677;0,000
18.01.2012 23:05;224,677;0,000
18.01.2012 23:10;224,677;0,000
18.01.2012 23:15;224,677;0,000
18.01.2012 23:20;224,677;0,000
18.01.2012 23:25;224,677;0,000
18.01.2012 23:30;224,677;0,000
18.01.2012 23:35;224,677;0,000
18.01.2012 23:40;224,677;0,000
18.01.2012 23:45;224,677;0,000
18.01.2012 23:50;224,677;0,000
18.01.2012 23:55;224,677;0,000
