sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
23.03.2012 14:20;1026,727;3,516
23.03.2012 14:25;1027,023;3,552
23.03.2012 14:30;1027,317;3,528
23.03.2012 14:35;1027,600;3,396
23.03.2012 14:40;1027,874;3,288
23.03.2012 14:45;1028,142;3,216
23.03.2012 14:50;1028,398;3,072
23.03.2012 14:55;1028,651;3,036
23.03.2012 15:00;1028,901;3,000
23.03.2012 15:05;1029,155;3,048
23.03.2012 15:10;1029,406;3,012
23.03.2012 15:15;1029,653;2,964
23.03.2012 15:20;1029,897;2,928
23.03.2012 15:25;1030,132;2,820
23.03.2012 15:30;1030,360;2,736
23.03.2012 15:35;1030,587;2,724
23.03.2012 15:40;1030,809;2,664
23.03.2012 15:45;1031,021;2,544
23.03.2012 15:50;1031,230;2,508
23.03.2012 15:55;1031,428;2,376
23.03.2012 16:00;1031,618;2,280
23.03.2012 16:05;1031,801;2,196
23.03.2012 16:10;1031,971;2,040
23.03.2012 16:15;1032,136;1,980
23.03.2012 16:20;1032,297;1,932
23.03.2012 16:25;1032,446;1,788
23.03.2012 16:30;1032,580;1,608
23.03.2012 16:35;1032,710;1,560
23.03.2012 16:40;1032,830;1,440
23.03.2012 16:45;1032,944;1,368
23.03.2012 16:50;1033,048;1,248
23.03.2012 16:55;1033,147;1,188
23.03.2012 17:00;1033,241;1,128
23.03.2012 17:05;1033,331;1,080
23.03.2012 17:10;1033,413;0,984
23.03.2012 17:15;1033,487;0,888
23.03.2012 17:20;1033,554;0,804
23.03.2012 17:25;1033,614;0,720
23.03.2012 17:30;1033,666;0,624
23.03.2012 17:35;1033,712;0,552
23.03.2012 17:40;1033,752;0,480
23.03.2012 17:45;1033,787;0,420
23.03.2012 17:50;1033,816;0,348
23.03.2012 17:55;1033,841;0,300
23.03.2012 18:00;1033,861;0,240
23.03.2012 18:05;1033,876;0,180
23.03.2012 18:10;1033,888;0,144
23.03.2012 18:15;1033,898;0,120
23.03.2012 18:20;1033,904;0,072
23.03.2012 18:25;1033,908;0,048
23.03.2012 18:30;1033,910;0,024
23.03.2012 18:35;1033,911;0,012
23.03.2012 18:40;1033,912;0,012
23.03.2012 18:45;1033,912;0,000
23.03.2012 18:50;1033,912;0,000
23.03.2012 18:55;1033,912;0,000
23.03.2012 19:00;1033,912;0,000
23.03.2012 19:05;1033,912;0,000
23.03.2012 19:10;1033,912;0,000
23.03.2012 19:15;1033,912;0,000
23.03.2012 19:20;1033,912;0,000
23.03.2012 19:25;1033,912;0,000
23.03.2012 19:30;1033,912;0,000
23.03.2012 19:35;1033,912;0,000
23.03.2012 19:40;1033,912;0,000
23.03.2012 19:45;1033,912;0,000
23.03.2012 19:50;1033,912;0,000
23.03.2012 19:55;1033,912;0,000
23.03.2012 20:00;1033,912;0,000
23.03.2012 20:05;1033,912;0,000
23.03.2012 20:10;1033,912;0,000
23.03.2012 20:15;1033,912;0,000
23.03.2012 20:20;1033,912;0,000
23.03.2012 20:25;1033,912;0,000
23.03.2012 20:30;1033,912;0,000
23.03.2012 20:35;1033,912;0,000
23.03.2012 20:40;1033,912;0,000
23.03.2012 20:45;1033,912;0,000
23.03.2012 20:50;1033,912;0,000
23.03.2012 20:55;1033,912;0,000
23.03.2012 21:00;1033,912;0,000
23.03.2012 21:05;1033,912;0,000
23.03.2012 21:10;1033,912;0,000
23.03.2012 21:15;1033,912;0,000
23.03.2012 21:20;1033,912;0,000
23.03.2012 21:25;1033,912;0,000
23.03.2012 21:30;1033,912;0,000
23.03.2012 21:35;1033,912;0,000
23.03.2012 21:40;1033,912;0,000
23.03.2012 21:45;1033,912;0,000
23.03.2012 21:50;1033,912;0,000
23.03.2012 21:55;1033,912;0,000
23.03.2012 22:00;1033,912;0,000
23.03.2012 22:05;1033,912;0,000
23.03.2012 22:10;1033,912;0,000
23.03.2012 22:15;1033,912;0,000
23.03.2012 22:20;1033,912;0,000
23.03.2012 22:25;1033,912;0,000
23.03.2012 22:30;1033,912;0,000
23.03.2012 22:35;1033,912;0,000
23.03.2012 22:40;1033,912;0,000
23.03.2012 22:45;1033,912;0,000
23.03.2012 22:50;1033,912;0,000
23.03.2012 22:55;1033,912;0,000
23.03.2012 23:00;1033,912;0,000
23.03.2012 23:05;1033,912;0,000
23.03.2012 23:10;1033,912;0,000
23.03.2012 23:15;1033,912;0,000
23.03.2012 23:20;1033,912;0,000
23.03.2012 23:25;1033,912;0,000
23.03.2012 23:30;1033,912;0,000
23.03.2012 23:35;1033,912;0,000
23.03.2012 23:40;1033,912;0,000
23.03.2012 23:45;1033,912;0,000
23.03.2012 23:50;1033,912;0,000
23.03.2012 23:55;1033,912;0,000
