sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
08.01.2012 15:05;127,770;0,492
08.01.2012 15:10;127,806;0,432
08.01.2012 15:15;127,875;0,828
08.01.2012 15:20;127,918;0,516
08.01.2012 15:25;127,951;0,396
08.01.2012 15:30;127,975;0,288
08.01.2012 15:35;127,994;0,228
08.01.2012 15:40;128,017;0,276
08.01.2012 15:45;128,033;0,192
08.01.2012 15:50;128,040;0,084
08.01.2012 15:55;128,055;0,180
08.01.2012 16:00;128,097;0,504
08.01.2012 16:05;128,119;0,264
08.01.2012 16:10;128,133;0,168
08.01.2012 16:15;128,139;0,072
08.01.2012 16:20;128,144;0,060
08.01.2012 16:25;128,148;0,048
08.01.2012 16:30;128,152;0,048
08.01.2012 16:35;128,155;0,036
08.01.2012 16:40;128,156;0,012
08.01.2012 16:45;128,157;0,012
08.01.2012 16:50;128,157;0,000
08.01.2012 16:55;128,157;0,000
08.01.2012 17:00;128,157;0,000
08.01.2012 17:05;128,157;0,000
08.01.2012 17:10;128,157;0,000
08.01.2012 17:15;128,157;0,000
08.01.2012 17:20;128,157;0,000
08.01.2012 17:25;128,157;0,000
08.01.2012 17:30;128,157;0,000
08.01.2012 17:35;128,157;0,000
08.01.2012 17:40;128,157;0,000
08.01.2012 17:45;128,157;0,000
08.01.2012 17:50;128,157;0,000
08.01.2012 17:55;128,157;0,000
08.01.2012 18:00;128,157;0,000
08.01.2012 18:05;128,157;0,000
08.01.2012 18:10;128,157;0,000
08.01.2012 18:15;128,157;0,000
08.01.2012 18:20;128,157;0,000
08.01.2012 18:25;128,157;0,000
08.01.2012 18:30;128,157;0,000
08.01.2012 18:35;128,157;0,000
08.01.2012 18:40;128,157;0,000
08.01.2012 18:45;128,157;0,000
08.01.2012 18:50;128,157;0,000
08.01.2012 18:55;128,157;0,000
08.01.2012 19:00;128,157;0,000
08.01.2012 19:05;128,157;0,000
08.01.2012 19:10;128,157;0,000
08.01.2012 19:15;128,157;0,000
08.01.2012 19:20;128,157;0,000
08.01.2012 19:25;128,157;0,000
08.01.2012 19:30;128,157;0,000
08.01.2012 19:35;128,157;0,000
08.01.2012 19:40;128,157;0,000
08.01.2012 19:45;128,157;0,000
08.01.2012 19:50;128,157;0,000
08.01.2012 19:55;128,157;0,000
08.01.2012 20:00;128,157;0,000
08.01.2012 20:05;128,157;0,000
08.01.2012 20:10;128,157;0,000
08.01.2012 20:15;128,157;0,000
08.01.2012 20:20;128,157;0,000
08.01.2012 20:25;128,157;0,000
08.01.2012 20:30;128,157;0,000
08.01.2012 20:35;128,157;0,000
08.01.2012 20:40;128,157;0,000
08.01.2012 20:45;128,157;0,000
08.01.2012 20:50;128,157;0,000
08.01.2012 20:55;128,157;0,000
08.01.2012 21:00;128,157;0,000
08.01.2012 21:05;128,157;0,000
08.01.2012 21:10;128,157;0,000
08.01.2012 21:15;128,157;0,000
08.01.2012 21:20;128,157;0,000
08.01.2012 21:25;128,157;0,000
08.01.2012 21:30;128,157;0,000
08.01.2012 21:35;128,157;0,000
08.01.2012 21:40;128,157;0,000
08.01.2012 21:45;128,157;0,000
08.01.2012 21:50;128,157;0,000
08.01.2012 21:55;128,157;0,000
08.01.2012 22:00;128,157;0,000
08.01.2012 22:05;128,157;0,000
08.01.2012 22:10;128,157;0,000
08.01.2012 22:15;128,157;0,000
08.01.2012 22:20;128,157;0,000
08.01.2012 22:25;128,157;0,000
08.01.2012 22:30;128,157;0,000
08.01.2012 22:35;128,157;0,000
08.01.2012 22:40;128,157;0,000
08.01.2012 22:45;128,157;0,000
08.01.2012 22:50;128,157;0,000
08.01.2012 22:55;128,157;0,000
08.01.2012 23:00;128,157;0,000
08.01.2012 23:05;128,157;0,000
08.01.2012 23:10;128,157;0,000
08.01.2012 23:15;128,157;0,000
08.01.2012 23:20;128,157;0,000
08.01.2012 23:25;128,157;0,000
08.01.2012 23:30;128,157;0,000
08.01.2012 23:35;128,157;0,000
08.01.2012 23:40;128,157;0,000
08.01.2012 23:45;128,157;0,000
08.01.2012 23:50;128,157;0,000
08.01.2012 23:55;128,157;0,000
