sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
23.01.2012 15:05;238,061;0,192
23.01.2012 15:10;238,080;0,228
23.01.2012 15:15;238,097;0,204
23.01.2012 15:20;238,120;0,276
23.01.2012 15:25;238,137;0,204
23.01.2012 15:30;238,148;0,132
23.01.2012 15:35;238,160;0,144
23.01.2012 15:40;238,173;0,156
23.01.2012 15:45;238,186;0,156
23.01.2012 15:50;238,198;0,144
23.01.2012 15:55;238,206;0,096
23.01.2012 16:00;238,211;0,060
23.01.2012 16:05;238,219;0,096
23.01.2012 16:10;238,226;0,084
23.01.2012 16:15;238,230;0,048
23.01.2012 16:20;238,235;0,060
23.01.2012 16:25;238,240;0,060
23.01.2012 16:30;238,243;0,036
23.01.2012 16:35;238,245;0,024
23.01.2012 16:40;238,246;0,012
23.01.2012 16:45;238,246;0,000
23.01.2012 16:50;238,246;0,000
23.01.2012 16:55;238,246;0,000
23.01.2012 17:00;238,246;0,000
23.01.2012 17:05;238,246;0,000
23.01.2012 17:10;238,246;0,000
23.01.2012 17:15;238,246;0,000
23.01.2012 17:20;238,246;0,000
23.01.2012 17:25;238,246;0,000
23.01.2012 17:30;238,246;0,000
23.01.2012 17:35;238,246;0,000
23.01.2012 17:40;238,246;0,000
23.01.2012 17:45;238,246;0,000
23.01.2012 17:50;238,246;0,000
23.01.2012 17:55;238,246;0,000
23.01.2012 18:00;238,246;0,000
23.01.2012 18:05;238,246;0,000
23.01.2012 18:10;238,246;0,000
23.01.2012 18:15;238,246;0,000
23.01.2012 18:20;238,246;0,000
23.01.2012 18:25;238,246;0,000
23.01.2012 18:30;238,246;0,000
23.01.2012 18:35;238,246;0,000
23.01.2012 18:40;238,246;0,000
23.01.2012 18:45;238,246;0,000
23.01.2012 18:50;238,246;0,000
23.01.2012 18:55;238,246;0,000
23.01.2012 19:00;238,246;0,000
23.01.2012 19:05;238,246;0,000
23.01.2012 19:10;238,246;0,000
23.01.2012 19:15;238,246;0,000
23.01.2012 19:20;238,246;0,000
23.01.2012 19:25;238,246;0,000
23.01.2012 19:30;238,246;0,000
23.01.2012 19:35;238,246;0,000
23.01.2012 19:40;238,246;0,000
23.01.2012 19:45;238,246;0,000
23.01.2012 19:50;238,246;0,000
23.01.2012 19:55;238,246;0,000
23.01.2012 20:00;238,246;0,000
23.01.2012 20:05;238,246;0,000
23.01.2012 20:10;238,246;0,000
23.01.2012 20:15;238,246;0,000
23.01.2012 20:20;238,246;0,000
23.01.2012 20:25;238,246;0,000
23.01.2012 20:30;238,246;0,000
