sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
24.01.2012 15:05;246,652;0,420
24.01.2012 15:10;246,676;0,288
24.01.2012 15:15;246,697;0,252
24.01.2012 15:20;246,717;0,240
24.01.2012 15:25;246,733;0,192
24.01.2012 15:30;246,749;0,192
24.01.2012 15:35;246,764;0,180
24.01.2012 15:40;246,782;0,216
24.01.2012 15:45;246,797;0,180
24.01.2012 15:50;246,815;0,216
24.01.2012 15:55;246,841;0,312
24.01.2012 16:00;246,870;0,348
24.01.2012 16:05;246,893;0,276
24.01.2012 16:10;246,904;0,132
24.01.2012 16:15;246,908;0,048
24.01.2012 16:20;246,910;0,024
24.01.2012 16:25;246,911;0,012
24.01.2012 16:30;246,911;0,000
24.01.2012 16:35;246,912;0,012
24.01.2012 16:40;246,914;0,024
24.01.2012 16:45;246,918;0,048
24.01.2012 16:50;246,921;0,036
24.01.2012 16:55;246,923;0,024
24.01.2012 17:00;246,923;0,000
24.01.2012 17:05;246,923;0,000
24.01.2012 17:10;246,923;0,000
24.01.2012 17:15;246,923;0,000
24.01.2012 17:20;246,923;0,000
24.01.2012 17:25;246,923;0,000
24.01.2012 17:30;246,923;0,000
24.01.2012 17:35;246,923;0,000
24.01.2012 17:40;246,923;0,000
24.01.2012 17:45;246,923;0,000
24.01.2012 17:50;246,923;0,000
24.01.2012 17:55;246,923;0,000
24.01.2012 18:00;246,923;0,000
24.01.2012 18:05;246,923;0,000
24.01.2012 18:10;246,923;0,000
24.01.2012 18:15;246,923;0,000
24.01.2012 18:20;246,923;0,000
24.01.2012 18:25;246,923;0,000
24.01.2012 18:30;246,923;0,000
24.01.2012 18:35;246,923;0,000
24.01.2012 18:40;246,923;0,000
24.01.2012 18:45;246,923;0,000
24.01.2012 18:50;246,923;0,000
24.01.2012 18:55;246,923;0,000
24.01.2012 19:00;246,923;0,000
24.01.2012 19:05;246,923;0,000
24.01.2012 19:10;246,923;0,000
24.01.2012 19:15;246,923;0,000
24.01.2012 19:20;246,923;0,000
24.01.2012 19:25;246,923;0,000
24.01.2012 19:30;246,923;0,000
24.01.2012 19:35;246,923;0,000
24.01.2012 19:40;246,923;0,000
24.01.2012 19:45;246,923;0,000
24.01.2012 19:50;246,923;0,000
24.01.2012 19:55;246,923;0,000
24.01.2012 20:00;246,923;0,000
24.01.2012 20:05;246,923;0,000
24.01.2012 20:10;246,923;0,000
24.01.2012 20:15;246,923;0,000
24.01.2012 20:20;246,923;0,000
24.01.2012 20:25;246,923;0,000
24.01.2012 20:30;246,923;0,000
