sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
19.01.2012 15:05;226,472;0,192
19.01.2012 15:10;226,488;0,192
19.01.2012 15:15;226,504;0,192
19.01.2012 15:20;226,519;0,180
19.01.2012 15:25;226,532;0,156
19.01.2012 15:30;226,547;0,180
19.01.2012 15:35;226,560;0,156
19.01.2012 15:40;226,568;0,096
19.01.2012 15:45;226,574;0,072
19.01.2012 15:50;226,578;0,048
19.01.2012 15:55;226,581;0,036
19.01.2012 16:00;226,582;0,012
19.01.2012 16:05;226,583;0,012
19.01.2012 16:10;226,583;0,000
19.01.2012 16:15;226,583;0,000
19.01.2012 16:20;226,583;0,000
19.01.2012 16:25;226,583;0,000
19.01.2012 16:30;226,583;0,000
19.01.2012 16:35;226,583;0,000
19.01.2012 16:40;226,583;0,000
19.01.2012 16:45;226,583;0,000
19.01.2012 16:50;226,583;0,000
19.01.2012 16:55;226,583;0,000
19.01.2012 17:00;226,583;0,000
19.01.2012 17:05;226,583;0,000
19.01.2012 17:10;226,583;0,000
19.01.2012 17:15;226,583;0,000
19.01.2012 17:20;226,583;0,000
19.01.2012 17:25;226,583;0,000
19.01.2012 17:30;226,583;0,000
19.01.2012 17:35;226,583;0,000
19.01.2012 17:40;226,583;0,000
19.01.2012 17:45;226,583;0,000
19.01.2012 17:50;226,583;0,000
19.01.2012 17:55;226,583;0,000
19.01.2012 18:00;226,583;0,000
19.01.2012 18:05;226,583;0,000
19.01.2012 18:10;226,583;0,000
19.01.2012 18:15;226,583;0,000
19.01.2012 18:20;226,583;0,000
19.01.2012 18:25;226,583;0,000
19.01.2012 18:30;226,583;0,000
19.01.2012 18:35;226,583;0,000
19.01.2012 18:40;226,583;0,000
19.01.2012 18:45;226,583;0,000
19.01.2012 18:50;226,583;0,000
19.01.2012 18:55;226,583;0,000
19.01.2012 19:00;226,583;0,000
19.01.2012 19:05;226,583;0,000
19.01.2012 19:10;226,583;0,000
19.01.2012 19:15;226,583;0,000
19.01.2012 19:20;226,583;0,000
19.01.2012 19:25;226,583;0,000
19.01.2012 19:30;226,583;0,000
19.01.2012 19:35;226,583;0,000
19.01.2012 19:40;226,583;0,000
19.01.2012 19:45;226,583;0,000
19.01.2012 19:50;226,583;0,000
19.01.2012 19:55;226,583;0,000
19.01.2012 20:00;226,583;0,000
19.01.2012 20:05;226,583;0,000
19.01.2012 20:10;226,583;0,000
19.01.2012 20:15;226,583;0,000
19.01.2012 20:20;226,583;0,000
19.01.2012 20:25;226,583;0,000
19.01.2012 20:30;226,583;0,000
19.01.2012 20:35;226,583;0,000
19.01.2012 20:40;226,583;0,000
19.01.2012 20:45;226,583;0,000
19.01.2012 20:50;226,583;0,000
19.01.2012 20:55;226,583;0,000
19.01.2012 21:00;226,583;0,000
19.01.2012 21:05;226,583;0,000
19.01.2012 21:10;226,583;0,000
19.01.2012 21:15;226,583;0,000
19.01.2012 21:20;226,583;0,000
19.01.2012 21:25;226,583;0,000
19.01.2012 21:30;226,583;0,000
19.01.2012 21:35;226,583;0,000
19.01.2012 21:40;226,583;0,000
19.01.2012 21:45;226,583;0,000
19.01.2012 21:50;226,583;0,000
19.01.2012 21:55;226,583;0,000
19.01.2012 22:00;226,583;0,000
19.01.2012 22:05;226,583;0,000
19.01.2012 22:10;226,583;0,000
19.01.2012 22:15;226,583;0,000
19.01.2012 22:20;226,583;0,000
19.01.2012 22:25;226,583;0,000
19.01.2012 22:30;226,583;0,000
19.01.2012 22:35;226,583;0,000
19.01.2012 22:40;226,583;0,000
19.01.2012 22:45;226,583;0,000
19.01.2012 22:50;226,583;0,000
19.01.2012 22:55;226,583;0,000
19.01.2012 23:00;226,583;0,000
19.01.2012 23:05;226,583;0,000
19.01.2012 23:10;226,583;0,000
19.01.2012 23:15;226,583;0,000
19.01.2012 23:20;226,583;0,000
19.01.2012 23:25;226,583;0,000
19.01.2012 23:30;226,583;0,000
19.01.2012 23:35;226,583;0,000
19.01.2012 23:40;226,583;0,000
19.01.2012 23:45;226,583;0,000
19.01.2012 23:50;226,583;0,000
19.01.2012 23:55;226,583;0,000
