sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
23.12.2011 15:05;72,914;0,072
23.12.2011 15:10;72,919;0,060
23.12.2011 15:15;72,922;0,036
23.12.2011 15:20;72,926;0,048
23.12.2011 15:25;72,928;0,024
23.12.2011 15:30;72,930;0,024
23.12.2011 15:35;72,932;0,024
23.12.2011 15:40;72,933;0,012
23.12.2011 15:45;72,934;0,012
23.12.2011 15:50;72,935;0,012
23.12.2011 15:55;72,935;0,000
23.12.2011 16:00;72,935;0,000
23.12.2011 16:05;72,935;0,000
23.12.2011 16:10;72,935;0,000
23.12.2011 16:15;72,935;0,000
23.12.2011 16:20;72,935;0,000
23.12.2011 16:25;72,935;0,000
23.12.2011 16:30;72,935;0,000
23.12.2011 16:35;72,935;0,000
23.12.2011 16:40;72,935;0,000
23.12.2011 16:45;72,935;0,000
23.12.2011 16:50;72,935;0,000
23.12.2011 16:55;72,935;0,000
23.12.2011 17:00;72,935;0,000
23.12.2011 17:05;72,935;0,000
23.12.2011 17:10;72,935;0,000
23.12.2011 17:15;72,935;0,000
23.12.2011 17:20;72,935;0,000
23.12.2011 17:25;72,935;0,000
23.12.2011 17:30;72,935;0,000
23.12.2011 17:35;72,935;0,000
23.12.2011 17:40;72,935;0,000
23.12.2011 17:45;72,935;0,000
23.12.2011 17:50;72,935;0,000
23.12.2011 17:55;72,935;0,000
23.12.2011 18:00;72,935;0,000
23.12.2011 18:05;72,935;0,000
23.12.2011 18:10;72,935;0,000
23.12.2011 18:15;72,935;0,000
23.12.2011 18:20;72,935;0,000
23.12.2011 18:25;72,935;0,000
23.12.2011 18:30;72,935;0,000
23.12.2011 18:35;72,935;0,000
23.12.2011 18:40;72,935;0,000
23.12.2011 18:45;72,935;0,000
23.12.2011 18:50;72,935;0,000
23.12.2011 18:55;72,935;0,000
23.12.2011 19:00;72,935;0,000
23.12.2011 19:05;72,935;0,000
23.12.2011 19:10;72,935;0,000
23.12.2011 19:15;72,935;0,000
23.12.2011 19:20;72,935;0,000
23.12.2011 19:25;72,935;0,000
23.12.2011 19:30;72,935;0,000
23.12.2011 19:35;72,935;0,000
23.12.2011 19:40;72,935;0,000
23.12.2011 19:45;72,935;0,000
23.12.2011 19:50;72,935;0,000
23.12.2011 19:55;72,935;0,000
23.12.2011 20:00;72,935;0,000
23.12.2011 20:05;72,935;0,000
23.12.2011 20:10;72,935;0,000
23.12.2011 20:15;72,935;0,000
23.12.2011 20:20;72,935;0,000
23.12.2011 20:25;72,935;0,000
23.12.2011 20:30;72,935;0,000
23.12.2011 20:35;72,935;0,000
23.12.2011 20:40;72,935;0,000
23.12.2011 20:45;72,935;0,000
23.12.2011 20:50;72,935;0,000
23.12.2011 20:55;72,935;0,000
23.12.2011 21:00;72,935;0,000
23.12.2011 21:05;72,935;0,000
23.12.2011 21:10;72,935;0,000
23.12.2011 21:15;72,935;0,000
23.12.2011 21:20;72,935;0,000
23.12.2011 21:25;72,935;0,000
23.12.2011 21:30;72,935;0,000
23.12.2011 21:35;72,935;0,000
23.12.2011 21:40;72,935;0,000
23.12.2011 21:45;72,935;0,000
23.12.2011 21:50;72,935;0,000
23.12.2011 21:55;72,935;0,000
23.12.2011 22:00;72,935;0,000
23.12.2011 22:05;72,935;0,000
23.12.2011 22:10;72,935;0,000
23.12.2011 22:15;72,935;0,000
23.12.2011 22:20;72,935;0,000
23.12.2011 22:25;72,935;0,000
23.12.2011 22:30;72,935;0,000
23.12.2011 22:35;72,935;0,000
23.12.2011 22:40;72,935;0,000
23.12.2011 22:45;72,935;0,000
23.12.2011 22:50;72,935;0,000
23.12.2011 22:55;72,935;0,000
23.12.2011 23:00;72,935;0,000
23.12.2011 23:05;72,935;0,000
23.12.2011 23:10;72,935;0,000
23.12.2011 23:15;72,935;0,000
23.12.2011 23:20;72,935;0,000
23.12.2011 23:25;72,935;0,000
23.12.2011 23:30;72,935;0,000
23.12.2011 23:35;72,935;0,000
23.12.2011 23:40;72,935;0,000
23.12.2011 23:45;72,935;0,000
23.12.2011 23:50;72,935;0,000
23.12.2011 23:55;72,935;0,000
