sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
16.12.2011 15:05;56,572;0,000
16.12.2011 15:10;56,572;0,000
16.12.2011 15:15;56,572;0,000
16.12.2011 15:20;56,572;0,000
16.12.2011 15:25;56,572;0,000
16.12.2011 15:30;56,572;0,000
16.12.2011 15:35;56,572;0,000
16.12.2011 15:40;56,572;0,000
16.12.2011 15:45;56,572;0,000
16.12.2011 15:50;56,572;0,000
16.12.2011 15:55;56,572;0,000
16.12.2011 16:00;56,573;0,012
16.12.2011 16:05;56,573;0,000
16.12.2011 16:10;56,573;0,000
16.12.2011 16:15;56,573;0,000
16.12.2011 16:20;56,573;0,000
16.12.2011 16:25;56,573;0,000
16.12.2011 16:30;56,573;0,000
16.12.2011 16:35;56,573;0,000
16.12.2011 16:40;56,573;0,000
16.12.2011 16:45;56,573;0,000
16.12.2011 16:50;56,573;0,000
16.12.2011 16:55;56,573;0,000
16.12.2011 17:00;56,573;0,000
16.12.2011 17:05;56,573;0,000
16.12.2011 17:10;56,573;0,000
16.12.2011 17:15;56,573;0,000
16.12.2011 17:20;56,573;0,000
16.12.2011 17:25;56,573;0,000
16.12.2011 17:30;56,573;0,000
16.12.2011 17:35;56,573;0,000
16.12.2011 17:40;56,573;0,000
16.12.2011 17:45;56,573;0,000
16.12.2011 17:50;56,573;0,000
16.12.2011 17:55;56,573;0,000
16.12.2011 18:00;56,573;0,000
16.12.2011 18:05;56,573;0,000
16.12.2011 18:10;56,573;0,000
16.12.2011 18:15;56,573;0,000
16.12.2011 18:20;56,573;0,000
16.12.2011 18:25;56,573;0,000
16.12.2011 18:30;56,573;0,000
16.12.2011 18:35;56,573;0,000
16.12.2011 18:40;56,573;0,000
16.12.2011 18:45;56,573;0,000
16.12.2011 18:50;56,573;0,000
16.12.2011 18:55;56,573;0,000
16.12.2011 19:00;56,573;0,000
16.12.2011 19:05;56,573;0,000
16.12.2011 19:10;56,573;0,000
16.12.2011 19:15;56,573;0,000
16.12.2011 19:20;56,573;0,000
16.12.2011 19:25;56,573;0,000
16.12.2011 19:30;56,573;0,000
16.12.2011 19:35;56,573;0,000
16.12.2011 19:40;56,573;0,000
16.12.2011 19:45;56,573;0,000
16.12.2011 19:50;56,573;0,000
16.12.2011 19:55;56,573;0,000
16.12.2011 20:00;56,573;0,000
16.12.2011 20:05;56,573;0,000
16.12.2011 20:10;56,573;0,000
16.12.2011 20:15;56,573;0,000
16.12.2011 20:20;56,573;0,000
16.12.2011 20:25;56,573;0,000
16.12.2011 20:30;56,573;0,000
16.12.2011 20:35;56,573;0,000
16.12.2011 20:40;56,573;0,000
16.12.2011 20:45;56,573;0,000
16.12.2011 20:50;56,573;0,000
16.12.2011 20:55;56,573;0,000
16.12.2011 21:00;56,573;0,000
16.12.2011 21:05;56,573;0,000
16.12.2011 21:10;56,573;0,000
16.12.2011 21:15;56,573;0,000
16.12.2011 21:20;56,573;0,000
16.12.2011 21:25;56,573;0,000
16.12.2011 21:30;56,573;0,000
16.12.2011 21:35;56,573;0,000
16.12.2011 21:40;56,573;0,000
16.12.2011 21:45;56,573;0,000
16.12.2011 21:50;56,573;0,000
16.12.2011 21:55;56,573;0,000
16.12.2011 22:00;56,573;0,000
16.12.2011 22:05;56,573;0,000
16.12.2011 22:10;56,573;0,000
16.12.2011 22:15;56,573;0,000
16.12.2011 22:20;56,573;0,000
16.12.2011 22:25;56,573;0,000
16.12.2011 22:30;56,573;0,000
16.12.2011 22:35;56,573;0,000
16.12.2011 22:40;56,573;0,000
16.12.2011 22:45;56,573;0,000
16.12.2011 22:50;56,573;0,000
16.12.2011 22:55;56,573;0,000
16.12.2011 23:00;56,573;0,000
16.12.2011 23:05;56,573;0,000
16.12.2011 23:10;56,573;0,000
16.12.2011 23:15;56,573;0,000
16.12.2011 23:20;56,573;0,000
16.12.2011 23:25;56,573;0,000
16.12.2011 23:30;56,573;0,000
16.12.2011 23:35;56,573;0,000
16.12.2011 23:40;56,573;0,000
16.12.2011 23:45;56,573;0,000
16.12.2011 23:50;56,573;0,000
16.12.2011 23:55;56,573;0,000
