sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
10.01.2012 15:05;131,830;0,216
10.01.2012 15:10;131,851;0,252
10.01.2012 15:15;131,874;0,276
10.01.2012 15:20;131,896;0,264
10.01.2012 15:25;131,918;0,264
10.01.2012 15:30;131,943;0,300
10.01.2012 15:35;131,969;0,312
10.01.2012 15:40;131,993;0,288
10.01.2012 15:45;132,019;0,312
10.01.2012 15:50;132,042;0,276
10.01.2012 15:55;132,066;0,288
10.01.2012 16:00;132,084;0,216
10.01.2012 16:05;132,099;0,180
10.01.2012 16:10;132,112;0,156
10.01.2012 16:15;132,122;0,120
10.01.2012 16:20;132,129;0,084
10.01.2012 16:25;132,135;0,072
10.01.2012 16:30;132,139;0,048
10.01.2012 16:35;132,141;0,024
10.01.2012 16:40;132,143;0,024
10.01.2012 16:45;132,143;0,000
10.01.2012 16:50;132,143;0,000
10.01.2012 16:55;132,143;0,000
10.01.2012 17:00;132,143;0,000
10.01.2012 17:05;132,143;0,000
10.01.2012 17:10;132,143;0,000
10.01.2012 17:15;132,143;0,000
10.01.2012 17:20;132,143;0,000
10.01.2012 17:25;132,143;0,000
10.01.2012 17:30;132,143;0,000
10.01.2012 17:35;132,143;0,000
10.01.2012 17:40;132,143;0,000
10.01.2012 17:45;132,143;0,000
10.01.2012 17:50;132,143;0,000
10.01.2012 17:55;132,143;0,000
10.01.2012 18:00;132,143;0,000
10.01.2012 18:05;132,143;0,000
10.01.2012 18:10;132,143;0,000
10.01.2012 18:15;132,143;0,000
10.01.2012 18:20;132,143;0,000
10.01.2012 18:25;132,143;0,000
10.01.2012 18:30;132,143;0,000
10.01.2012 18:35;132,143;0,000
10.01.2012 18:40;132,143;0,000
10.01.2012 18:45;132,143;0,000
10.01.2012 18:50;132,143;0,000
10.01.2012 18:55;132,143;0,000
10.01.2012 19:00;132,143;0,000
10.01.2012 19:05;132,143;0,000
10.01.2012 19:10;132,143;0,000
10.01.2012 19:15;132,143;0,000
10.01.2012 19:20;132,143;0,000
10.01.2012 19:25;132,143;0,000
10.01.2012 19:30;132,143;0,000
10.01.2012 19:35;132,143;0,000
10.01.2012 19:40;132,143;0,000
10.01.2012 19:45;132,143;0,000
10.01.2012 19:50;132,143;0,000
10.01.2012 19:55;132,143;0,000
10.01.2012 20:00;132,143;0,000
10.01.2012 20:05;132,143;0,000
10.01.2012 20:10;132,143;0,000
10.01.2012 20:15;132,143;0,000
10.01.2012 20:20;132,143;0,000
10.01.2012 20:25;132,143;0,000
10.01.2012 20:30;132,143;0,000
10.01.2012 20:35;132,143;0,000
10.01.2012 20:40;132,143;0,000
10.01.2012 20:45;132,143;0,000
10.01.2012 20:50;132,143;0,000
10.01.2012 20:55;132,143;0,000
10.01.2012 21:00;132,143;0,000
10.01.2012 21:05;132,143;0,000
10.01.2012 21:10;132,143;0,000
10.01.2012 21:15;132,143;0,000
10.01.2012 21:20;132,143;0,000
10.01.2012 21:25;132,143;0,000
10.01.2012 21:30;132,143;0,000
10.01.2012 21:35;132,143;0,000
10.01.2012 21:40;132,143;0,000
10.01.2012 21:45;132,143;0,000
10.01.2012 21:50;132,143;0,000
10.01.2012 21:55;132,143;0,000
10.01.2012 22:00;132,143;0,000
10.01.2012 22:05;132,143;0,000
10.01.2012 22:10;132,143;0,000
10.01.2012 22:15;132,143;0,000
10.01.2012 22:20;132,143;0,000
10.01.2012 22:25;132,143;0,000
10.01.2012 22:30;132,143;0,000
10.01.2012 22:35;132,143;0,000
10.01.2012 22:40;132,143;0,000
10.01.2012 22:45;132,143;0,000
10.01.2012 22:50;132,143;0,000
10.01.2012 22:55;132,143;0,000
10.01.2012 23:00;132,143;0,000
10.01.2012 23:05;132,143;0,000
10.01.2012 23:10;132,143;0,000
10.01.2012 23:15;132,143;0,000
10.01.2012 23:20;132,143;0,000
10.01.2012 23:25;132,143;0,000
10.01.2012 23:30;132,143;0,000
10.01.2012 23:35;132,143;0,000
10.01.2012 23:40;132,143;0,000
10.01.2012 23:45;132,143;0,000
10.01.2012 23:50;132,143;0,000
10.01.2012 23:55;132,143;0,000
