sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
01.01.2012 13:35:00;101,700;0,420
01.01.2012 13:40:00;101,738;0,456
01.01.2012 13:45:00;101,770;0,384
01.01.2012 13:50:00;101,801;0,372
01.01.2012 13:55:00;101,835;0,408
01.01.2012 14:00:00;101,872;0,444
01.01.2012 14:05:00;101,903;0,372
01.01.2012 14:10:00;101,932;0,348
01.01.2012 14:15:00;101,958;0,312
01.01.2012 14:20:00;101,980;0,264
01.01.2012 14:25:00;102,001;0,252
01.01.2012 14:30:00;102,025;0,288
01.01.2012 14:35:00;102,057;0,384
01.01.2012 14:40:00;102,086;0,348
01.01.2012 14:45:00;102,114;0,336
01.01.2012 14:50:00;102,134;0,240
01.01.2012 14:55:00;102,154;0,240
01.01.2012 15:00:00;102,187;0,396
01.01.2012 15:05:00;102,219;0,384
01.01.2012 15:10:00;102,237;0,216
01.01.2012 15:15:00;102,250;0,156
01.01.2012 15:20:00;102,260;0,120
01.01.2012 15:25:00;102,276;0,192
01.01.2012 15:30:00;102,298;0,264
01.01.2012 15:35:00;102,317;0,228
01.01.2012 15:40:00;102,342;0,300
01.01.2012 15:45:00;102,363;0,252
01.01.2012 15:50:00;102,374;0,132
01.01.2012 15:55:00;102,380;0,072
01.01.2012 16:00:00;102,383;0,036
01.01.2012 16:05:00;102,386;0,036
01.01.2012 16:10:00;102,390;0,048
01.01.2012 16:15:00;102,393;0,036
01.01.2012 16:20:00;102,396;0,036
01.01.2012 16:25:00;102,397;0,012
01.01.2012 16:30:00;102,397;0,000
01.01.2012 16:35:00;102,397;0,000
01.01.2012 16:40:00;102,397;0,000
01.01.2012 16:45:00;102,397;0,000
01.01.2012 16:50:00;102,397;0,000
01.01.2012 16:55:00;102,397;0,000
01.01.2012 17:00:00;102,397;0,000
01.01.2012 17:05:00;102,397;0,000
01.01.2012 17:10:00;102,397;0,000
01.01.2012 17:15:00;102,397;0,000
01.01.2012 17:20:00;102,397;0,000
01.01.2012 17:25:00;102,397;0,000
01.01.2012 17:30:00;102,397;0,000
01.01.2012 17:35:00;102,397;0,000
01.01.2012 17:40:00;102,397;0,000
01.01.2012 17:45:00;102,397;0,000
01.01.2012 17:50:00;102,397;0,000
01.01.2012 17:55:00;102,397;0,000
01.01.2012 18:00:00;102,397;0,000
01.01.2012 18:05:00;102,397;0,000
01.01.2012 18:10:00;102,397;0,000
01.01.2012 18:15:00;102,397;0,000
01.01.2012 18:20:00;102,397;0,000
01.01.2012 18:25:00;102,397;0,000
01.01.2012 18:30:00;102,397;0,000
01.01.2012 18:35:00;102,397;0,000
01.01.2012 18:40:00;102,397;0,000
01.01.2012 18:45:00;102,397;0,000
01.01.2012 18:50:00;102,397;0,000
01.01.2012 18:55:00;102,397;0,000
01.01.2012 19:00:00;102,397;0,000
01.01.2012 19:05:00;102,397;0,000
01.01.2012 19:10:00;102,397;0,000
01.01.2012 19:15:00;102,397;0,000
01.01.2012 19:20:00;102,397;0,000
01.01.2012 19:25:00;102,397;0,000
01.01.2012 19:30:00;102,397;0,000
01.01.2012 19:35:00;102,397;0,000
01.01.2012 19:40:00;102,397;0,000
01.01.2012 19:45:00;102,397;0,000
01.01.2012 19:50:00;102,397;0,000
01.01.2012 19:55:00;102,397;0,000
01.01.2012 20:00:00;102,397;0,000
01.01.2012 20:05:00;102,397;0,000
01.01.2012 20:10:00;102,397;0,000
01.01.2012 20:15:00;102,397;0,000
01.01.2012 20:20:00;102,397;0,000
01.01.2012 20:25:00;102,397;0,000
01.01.2012 20:30:00;102,397;0,000
01.01.2012 20:35:00;102,397;0,000
01.01.2012 20:40:00;102,397;0,000
01.01.2012 20:45:00;102,397;0,000
01.01.2012 20:50:00;102,397;0,000
01.01.2012 20:55:00;102,397;0,000
01.01.2012 21:00:00;102,397;0,000
01.01.2012 21:05:00;102,397;0,000
01.01.2012 21:10:00;102,397;0,000
01.01.2012 21:15:00;102,397;0,000
01.01.2012 21:20:00;102,397;0,000
01.01.2012 21:25:00;102,397;0,000
01.01.2012 21:30:00;102,397;0,000
01.01.2012 21:35:00;102,397;0,000
01.01.2012 21:40:00;102,397;0,000
01.01.2012 21:45:00;102,397;0,000
01.01.2012 21:50:00;102,397;0,000
01.01.2012 21:55:00;102,397;0,000
01.01.2012 22:00:00;102,397;0,000
01.01.2012 22:05:00;102,397;0,000
01.01.2012 22:10:00;102,397;0,000
01.01.2012 22:15:00;102,397;0,000
01.01.2012 22:20:00;102,397;0,000
01.01.2012 22:25:00;102,397;0,000
01.01.2012 22:30:00;102,397;0,000
01.01.2012 22:35:00;102,397;0,000
01.01.2012 22:40:00;102,397;0,000
01.01.2012 22:45:00;102,397;0,000
01.01.2012 22:50:00;102,397;0,000
01.01.2012 22:55:00;102,397;0,000
01.01.2012 23:00:00;102,397;0,000
01.01.2012 23:05:00;102,397;0,000
01.01.2012 23:10:00;102,397;0,000
01.01.2012 23:15:00;102,397;0,000
01.01.2012 23:20:00;102,397;0,000
01.01.2012 23:25:00;102,397;0,000
01.01.2012 23:30:00;102,397;0,000
01.01.2012 23:35:00;102,397;0,000
01.01.2012 23:40:00;102,397;0,000
01.01.2012 23:45:00;102,397;0,000
01.01.2012 23:50:00;102,397;0,000
01.01.2012 23:55:00;102,397;0,000
