sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
17.01.2012 15:05;206,193;2,292
17.01.2012 15:10;206,381;2,256
17.01.2012 15:15;206,559;2,136
17.01.2012 15:20;206,727;2,016
17.01.2012 15:25;206,891;1,968
17.01.2012 15:30;207,045;1,848
17.01.2012 15:35;207,173;1,536
17.01.2012 15:40;207,288;1,380
17.01.2012 15:45;207,381;1,116
17.01.2012 15:50;207,472;1,092
17.01.2012 15:55;207,558;1,032
17.01.2012 16:00;207,633;0,900
17.01.2012 16:05;207,696;0,756
17.01.2012 16:10;207,734;0,456
17.01.2012 16:15;207,758;0,288
17.01.2012 16:20;207,773;0,180
17.01.2012 16:25;207,786;0,156
17.01.2012 16:30;207,797;0,132
17.01.2012 16:35;207,806;0,108
17.01.2012 16:40;207,813;0,084
17.01.2012 16:45;207,817;0,048
17.01.2012 16:50;207,820;0,036
17.01.2012 16:55;207,821;0,012
17.01.2012 17:00;207,821;0,000
17.01.2012 17:05;207,821;0,000
17.01.2012 17:10;207,821;0,000
17.01.2012 17:15;207,821;0,000
17.01.2012 17:20;207,821;0,000
17.01.2012 17:25;207,821;0,000
17.01.2012 17:30;207,821;0,000
17.01.2012 17:35;207,821;0,000
17.01.2012 17:40;207,821;0,000
17.01.2012 17:45;207,821;0,000
17.01.2012 17:50;207,821;0,000
17.01.2012 17:55;207,821;0,000
17.01.2012 18:00;207,821;0,000
17.01.2012 18:05;207,821;0,000
17.01.2012 18:10;207,821;0,000
17.01.2012 18:15;207,821;0,000
17.01.2012 18:20;207,821;0,000
17.01.2012 18:25;207,821;0,000
17.01.2012 18:30;207,821;0,000
17.01.2012 18:35;207,821;0,000
17.01.2012 18:40;207,821;0,000
17.01.2012 18:45;207,821;0,000
17.01.2012 18:50;207,821;0,000
17.01.2012 18:55;207,821;0,000
17.01.2012 19:00;207,821;0,000
17.01.2012 19:05;207,821;0,000
17.01.2012 19:10;207,821;0,000
17.01.2012 19:15;207,821;0,000
17.01.2012 19:20;207,821;0,000
17.01.2012 19:25;207,821;0,000
17.01.2012 19:30;207,821;0,000
17.01.2012 19:35;207,821;0,000
17.01.2012 19:40;207,821;0,000
17.01.2012 19:45;207,821;0,000
17.01.2012 19:50;207,821;0,000
17.01.2012 19:55;207,821;0,000
17.01.2012 20:00;207,821;0,000
17.01.2012 20:05;207,821;0,000
17.01.2012 20:10;207,821;0,000
17.01.2012 20:15;207,821;0,000
17.01.2012 20:20;207,821;0,000
17.01.2012 20:25;207,821;0,000
17.01.2012 20:30;207,821;0,000
17.01.2012 20:35;207,821;0,000
17.01.2012 20:40;207,821;0,000
17.01.2012 20:45;207,821;0,000
17.01.2012 20:50;207,821;0,000
17.01.2012 20:55;207,821;0,000
17.01.2012 21:00;207,821;0,000
17.01.2012 21:05;207,821;0,000
17.01.2012 21:10;207,821;0,000
17.01.2012 21:15;207,821;0,000
17.01.2012 21:20;207,821;0,000
17.01.2012 21:25;207,821;0,000
17.01.2012 21:30;207,821;0,000
17.01.2012 21:35;207,821;0,000
17.01.2012 21:40;207,821;0,000
17.01.2012 21:45;207,821;0,000
17.01.2012 21:50;207,821;0,000
17.01.2012 21:55;207,821;0,000
17.01.2012 22:00;207,821;0,000
17.01.2012 22:05;207,821;0,000
17.01.2012 22:10;207,821;0,000
17.01.2012 22:15;207,821;0,000
17.01.2012 22:20;207,821;0,000
17.01.2012 22:25;207,821;0,000
17.01.2012 22:30;207,821;0,000
17.01.2012 22:35;207,821;0,000
17.01.2012 22:40;207,821;0,000
17.01.2012 22:45;207,821;0,000
17.01.2012 22:50;207,821;0,000
17.01.2012 22:55;207,821;0,000
17.01.2012 23:00;207,821;0,000
17.01.2012 23:05;207,821;0,000
17.01.2012 23:10;207,821;0,000
17.01.2012 23:15;207,821;0,000
17.01.2012 23:20;207,821;0,000
17.01.2012 23:25;207,821;0,000
17.01.2012 23:30;207,821;0,000
17.01.2012 23:35;207,821;0,000
17.01.2012 23:40;207,821;0,000
17.01.2012 23:45;207,821;0,000
17.01.2012 23:50;207,821;0,000
17.01.2012 23:55;207,821;0,000
