sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
27.12.2011 13:35:00;80,833;0,252
27.12.2011 13:40:00;80,856;0,276
27.12.2011 13:45:00;80,882;0,312
27.12.2011 13:50:00;80,907;0,300
27.12.2011 13:55:00;80,933;0,312
27.12.2011 14:00:00;80,959;0,312
27.12.2011 14:05:00;80,985;0,312
27.12.2011 14:10:00;81,010;0,300
27.12.2011 14:15:00;81,034;0,288
27.12.2011 14:20:00;81,057;0,276
27.12.2011 14:25:00;81,079;0,264
27.12.2011 14:30:00;81,101;0,264
27.12.2011 14:35:00;81,120;0,228
27.12.2011 14:40:00;81,135;0,180
27.12.2011 14:45:00;81,149;0,168
27.12.2011 14:50:00;81,164;0,180
27.12.2011 14:55:00;81,176;0,144
27.12.2011 15:00:00;81,185;0,108
27.12.2011 15:05:00;81,193;0,096
27.12.2011 15:10:00;81,200;0,084
27.12.2011 15:15:00;81,208;0,096
27.12.2011 15:20:00;81,214;0,072
27.12.2011 15:25:00;81,222;0,096
27.12.2011 15:30:00;81,228;0,072
27.12.2011 15:35:00;81,233;0,060
27.12.2011 15:40:00;81,237;0,048
27.12.2011 15:45:00;81,241;0,048
27.12.2011 15:50:00;81,243;0,024
27.12.2011 15:55:00;81,245;0,024
27.12.2011 16:00:00;81,246;0,012
27.12.2011 16:05:00;81,246;0,000
27.12.2011 16:10:00;81,247;0,012
27.12.2011 16:15:00;81,247;0,000
27.12.2011 16:20:00;81,247;0,000
27.12.2011 16:25:00;81,247;0,000
27.12.2011 16:30:00;81,247;0,000
27.12.2011 16:35:00;81,247;0,000
27.12.2011 16:40:00;81,247;0,000
27.12.2011 16:45:00;81,247;0,000
27.12.2011 16:50:00;81,247;0,000
27.12.2011 16:55:00;81,247;0,000
27.12.2011 17:00:00;81,247;0,000
27.12.2011 17:05:00;81,247;0,000
27.12.2011 17:10:00;81,247;0,000
27.12.2011 17:15:00;81,247;0,000
27.12.2011 17:20:00;81,247;0,000
27.12.2011 17:25:00;81,247;0,000
27.12.2011 17:30:00;81,247;0,000
27.12.2011 17:35:00;81,247;0,000
27.12.2011 17:40:00;81,247;0,000
27.12.2011 17:45:00;81,247;0,000
27.12.2011 17:50:00;81,247;0,000
27.12.2011 17:55:00;81,247;0,000
27.12.2011 18:00:00;81,247;0,000
27.12.2011 18:05:00;81,247;0,000
27.12.2011 18:10:00;81,247;0,000
27.12.2011 18:15:00;81,247;0,000
27.12.2011 18:20:00;81,247;0,000
27.12.2011 18:25:00;81,247;0,000
27.12.2011 18:30:00;81,247;0,000
27.12.2011 18:35:00;81,247;0,000
27.12.2011 18:40:00;81,247;0,000
27.12.2011 18:45:00;81,247;0,000
27.12.2011 18:50:00;81,247;0,000
27.12.2011 18:55:00;81,247;0,000
27.12.2011 19:00:00;81,247;0,000
27.12.2011 19:05:00;81,247;0,000
27.12.2011 19:10:00;81,247;0,000
27.12.2011 19:15:00;81,247;0,000
27.12.2011 19:20:00;81,247;0,000
27.12.2011 19:25:00;81,247;0,000
27.12.2011 19:30:00;81,247;0,000
27.12.2011 19:35:00;81,247;0,000
27.12.2011 19:40:00;81,247;0,000
27.12.2011 19:45:00;81,247;0,000
27.12.2011 19:50:00;81,247;0,000
27.12.2011 19:55:00;81,247;0,000
27.12.2011 20:00:00;81,247;0,000
27.12.2011 20:05:00;81,247;0,000
27.12.2011 20:10:00;81,247;0,000
27.12.2011 20:15:00;81,247;0,000
27.12.2011 20:20:00;81,247;0,000
27.12.2011 20:25:00;81,247;0,000
27.12.2011 20:30:00;81,247;0,000
27.12.2011 20:35:00;81,247;0,000
27.12.2011 20:40:00;81,247;0,000
27.12.2011 20:45:00;81,247;0,000
27.12.2011 20:50:00;81,247;0,000
27.12.2011 20:55:00;81,247;0,000
27.12.2011 21:00:00;81,247;0,000
27.12.2011 21:05:00;81,247;0,000
27.12.2011 21:10:00;81,247;0,000
27.12.2011 21:15:00;81,247;0,000
27.12.2011 21:20:00;81,247;0,000
27.12.2011 21:25:00;81,247;0,000
27.12.2011 21:30:00;81,247;0,000
27.12.2011 21:35:00;81,247;0,000
27.12.2011 21:40:00;81,247;0,000
27.12.2011 21:45:00;81,247;0,000
27.12.2011 21:50:00;81,247;0,000
27.12.2011 21:55:00;81,247;0,000
27.12.2011 22:00:00;81,247;0,000
27.12.2011 22:05:00;81,247;0,000
27.12.2011 22:10:00;81,247;0,000
27.12.2011 22:15:00;81,247;0,000
27.12.2011 22:20:00;81,247;0,000
27.12.2011 22:25:00;81,247;0,000
27.12.2011 22:30:00;81,247;0,000
27.12.2011 22:35:00;81,247;0,000
27.12.2011 22:40:00;81,247;0,000
27.12.2011 22:45:00;81,247;0,000
27.12.2011 22:50:00;81,247;0,000
27.12.2011 22:55:00;81,247;0,000
27.12.2011 23:00:00;81,247;0,000
27.12.2011 23:05:00;81,247;0,000
27.12.2011 23:10:00;81,247;0,000
27.12.2011 23:15:00;81,247;0,000
27.12.2011 23:20:00;81,247;0,000
27.12.2011 23:25:00;81,247;0,000
27.12.2011 23:30:00;81,247;0,000
27.12.2011 23:35:00;81,247;0,000
27.12.2011 23:40:00;81,247;0,000
27.12.2011 23:45:00;81,247;0,000
27.12.2011 23:50:00;81,247;0,000
27.12.2011 23:55:00;81,247;0,000
