sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
16.01.2012 15:05;188,860;2,532
16.01.2012 15:10;189,064;2,448
16.01.2012 15:15;189,263;2,388
16.01.2012 15:20;189,453;2,280
16.01.2012 15:25;189,636;2,196
16.01.2012 15:30;189,805;2,028
16.01.2012 15:35;189,928;1,476
16.01.2012 15:40;190,058;1,560
16.01.2012 15:45;190,179;1,452
16.01.2012 15:50;190,289;1,320
16.01.2012 15:55;190,395;1,272
16.01.2012 16:00;190,492;1,164
16.01.2012 16:05;190,566;0,888
16.01.2012 16:10;190,615;0,588
16.01.2012 16:15;190,628;0,156
16.01.2012 16:20;190,634;0,072
16.01.2012 16:25;190,639;0,060
16.01.2012 16:30;190,645;0,072
16.01.2012 16:35;190,649;0,048
16.01.2012 16:40;190,652;0,036
16.01.2012 16:45;190,654;0,024
16.01.2012 16:50;190,656;0,024
16.01.2012 16:55;190,656;0,000
16.01.2012 17:00;190,656;0,000
16.01.2012 17:05;190,656;0,000
16.01.2012 17:10;190,656;0,000
16.01.2012 17:15;190,656;0,000
16.01.2012 17:20;190,656;0,000
16.01.2012 17:25;190,656;0,000
16.01.2012 17:30;190,656;0,000
16.01.2012 17:35;190,656;0,000
16.01.2012 17:40;190,656;0,000
16.01.2012 17:45;190,656;0,000
16.01.2012 17:50;190,656;0,000
16.01.2012 17:55;190,656;0,000
16.01.2012 18:00;190,656;0,000
16.01.2012 18:05;190,656;0,000
16.01.2012 18:10;190,656;0,000
16.01.2012 18:15;190,656;0,000
16.01.2012 18:20;190,656;0,000
16.01.2012 18:25;190,656;0,000
16.01.2012 18:30;190,656;0,000
16.01.2012 18:35;190,656;0,000
16.01.2012 18:40;190,656;0,000
16.01.2012 18:45;190,656;0,000
16.01.2012 18:50;190,656;0,000
16.01.2012 18:55;190,656;0,000
16.01.2012 19:00;190,656;0,000
16.01.2012 19:05;190,656;0,000
16.01.2012 19:10;190,656;0,000
16.01.2012 19:15;190,656;0,000
16.01.2012 19:20;190,656;0,000
16.01.2012 19:25;190,656;0,000
16.01.2012 19:30;190,656;0,000
16.01.2012 19:35;190,656;0,000
16.01.2012 19:40;190,656;0,000
16.01.2012 19:45;190,656;0,000
16.01.2012 19:50;190,656;0,000
16.01.2012 19:55;190,656;0,000
16.01.2012 20:00;190,656;0,000
16.01.2012 20:05;190,656;0,000
16.01.2012 20:10;190,656;0,000
16.01.2012 20:15;190,656;0,000
16.01.2012 20:20;190,656;0,000
16.01.2012 20:25;190,656;0,000
16.01.2012 20:30;190,656;0,000
16.01.2012 20:35;190,656;0,000
16.01.2012 20:40;190,656;0,000
16.01.2012 20:45;190,656;0,000
16.01.2012 20:50;190,656;0,000
16.01.2012 20:55;190,656;0,000
16.01.2012 21:00;190,656;0,000
16.01.2012 21:05;190,656;0,000
16.01.2012 21:10;190,656;0,000
16.01.2012 21:15;190,656;0,000
16.01.2012 21:20;190,656;0,000
16.01.2012 21:25;190,656;0,000
16.01.2012 21:30;190,656;0,000
16.01.2012 21:35;190,656;0,000
16.01.2012 21:40;190,656;0,000
16.01.2012 21:45;190,656;0,000
16.01.2012 21:50;190,656;0,000
16.01.2012 21:55;190,656;0,000
16.01.2012 22:00;190,656;0,000
16.01.2012 22:05;190,656;0,000
16.01.2012 22:10;190,656;0,000
16.01.2012 22:15;190,656;0,000
16.01.2012 22:20;190,656;0,000
16.01.2012 22:25;190,656;0,000
16.01.2012 22:30;190,656;0,000
16.01.2012 22:35;190,656;0,000
16.01.2012 22:40;190,656;0,000
16.01.2012 22:45;190,656;0,000
16.01.2012 22:50;190,656;0,000
16.01.2012 22:55;190,656;0,000
16.01.2012 23:00;190,656;0,000
16.01.2012 23:05;190,656;0,000
16.01.2012 23:10;190,656;0,000
16.01.2012 23:15;190,656;0,000
16.01.2012 23:20;190,656;0,000
16.01.2012 23:25;190,656;0,000
16.01.2012 23:30;190,656;0,000
16.01.2012 23:35;190,656;0,000
16.01.2012 23:40;190,656;0,000
16.01.2012 23:45;190,656;0,000
16.01.2012 23:50;190,656;0,000
16.01.2012 23:55;190,656;0,000
