sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
25.01.2012 15:05;265,158;2,112
25.01.2012 15:10;265,341;2,196
25.01.2012 15:15;265,532;2,292
25.01.2012 15:20;265,734;2,424
25.01.2012 15:25;265,929;2,340
25.01.2012 15:30;266,118;2,268
25.01.2012 15:35;266,297;2,148
25.01.2012 15:40;266,451;1,848
25.01.2012 15:45;266,595;1,728
25.01.2012 15:50;266,738;1,716
25.01.2012 15:55;266,849;1,332
25.01.2012 16:00;266,916;0,804
25.01.2012 16:05;266,999;0,996
25.01.2012 16:10;267,037;0,456
25.01.2012 16:15;267,051;0,168
25.01.2012 16:20;267,061;0,120
25.01.2012 16:25;267,069;0,096
25.01.2012 16:30;267,075;0,072
25.01.2012 16:35;267,080;0,060
25.01.2012 16:40;267,085;0,060
25.01.2012 16:45;267,089;0,048
25.01.2012 16:50;267,092;0,036
25.01.2012 16:55;267,093;0,012
25.01.2012 17:00;267,095;0,024
25.01.2012 17:05;267,095;0,000
25.01.2012 17:10;267,095;0,000
25.01.2012 17:15;267,095;0,000
25.01.2012 17:20;267,095;0,000
25.01.2012 17:25;267,095;0,000
25.01.2012 17:30;267,095;0,000
25.01.2012 17:35;267,095;0,000
25.01.2012 17:40;267,095;0,000
25.01.2012 17:45;267,095;0,000
25.01.2012 17:50;267,095;0,000
25.01.2012 17:55;267,095;0,000
25.01.2012 18:00;267,095;0,000
25.01.2012 18:05;267,095;0,000
25.01.2012 18:10;267,095;0,000
25.01.2012 18:15;267,095;0,000
25.01.2012 18:20;267,095;0,000
25.01.2012 18:25;267,095;0,000
25.01.2012 18:30;267,095;0,000
25.01.2012 18:35;267,095;0,000
25.01.2012 18:40;267,095;0,000
25.01.2012 18:45;267,095;0,000
25.01.2012 18:50;267,095;0,000
25.01.2012 18:55;267,095;0,000
25.01.2012 19:00;267,095;0,000
25.01.2012 19:05;267,095;0,000
25.01.2012 19:10;267,095;0,000
25.01.2012 19:15;267,095;0,000
25.01.2012 19:20;267,095;0,000
25.01.2012 19:25;267,095;0,000
25.01.2012 19:30;267,095;0,000
25.01.2012 19:35;267,095;0,000
25.01.2012 19:40;267,095;0,000
25.01.2012 19:45;267,095;0,000
25.01.2012 19:50;267,095;0,000
25.01.2012 19:55;267,095;0,000
25.01.2012 20:00;267,095;0,000
25.01.2012 20:05;267,095;0,000
25.01.2012 20:10;267,095;0,000
25.01.2012 20:15;267,095;0,000
25.01.2012 20:20;267,095;0,000
25.01.2012 20:25;267,095;0,000
25.01.2012 20:30;267,095;0,000
25.01.2012 20:35;267,095;0,000
25.01.2012 20:40;267,095;0,000
25.01.2012 20:45;267,095;0,000
25.01.2012 20:50;267,095;0,000
25.01.2012 20:55;267,095;0,000
25.01.2012 21:00;267,095;0,000
25.01.2012 21:05;267,095;0,000
25.01.2012 21:10;267,095;0,000
25.01.2012 21:15;267,095;0,000
25.01.2012 21:20;267,095;0,000
25.01.2012 21:25;267,095;0,000
25.01.2012 21:30;267,095;0,000
25.01.2012 21:35;267,095;0,000
25.01.2012 21:40;267,095;0,000
25.01.2012 21:45;267,095;0,000
25.01.2012 21:50;267,095;0,000
25.01.2012 21:55;267,095;0,000
25.01.2012 22:00;267,095;0,000
25.01.2012 22:05;267,095;0,000
25.01.2012 22:10;267,095;0,000
25.01.2012 22:15;267,095;0,000
25.01.2012 22:20;267,095;0,000
25.01.2012 22:25;267,095;0,000
25.01.2012 22:30;267,095;0,000
25.01.2012 22:35;267,095;0,000
25.01.2012 22:40;267,095;0,000
25.01.2012 22:45;267,095;0,000
25.01.2012 22:50;267,095;0,000
25.01.2012 22:55;267,095;0,000
25.01.2012 23:00;267,095;0,000
25.01.2012 23:05;267,095;0,000
25.01.2012 23:10;267,095;0,000
25.01.2012 23:15;267,095;0,000
25.01.2012 23:20;267,095;0,000
25.01.2012 23:25;267,095;0,000
25.01.2012 23:30;267,095;0,000
25.01.2012 23:35;267,095;0,000
25.01.2012 23:40;267,095;0,000
25.01.2012 23:45;267,095;0,000
25.01.2012 23:50;267,095;0,000
25.01.2012 23:55;267,095;0,000
