sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
11.01.2012 15:05;133,391;0,324
11.01.2012 15:10;133,423;0,384
11.01.2012 15:15;133,453;0,360
11.01.2012 15:20;133,479;0,312
11.01.2012 15:25;133,503;0,288
11.01.2012 15:30;133,525;0,264
11.01.2012 15:35;133,545;0,240
11.01.2012 15:40;133,562;0,204
11.01.2012 15:45;133,580;0,216
11.01.2012 15:50;133,598;0,216
11.01.2012 15:55;133,619;0,252
11.01.2012 16:00;133,636;0,204
11.01.2012 16:05;133,645;0,108
11.01.2012 16:10;133,649;0,048
11.01.2012 16:15;133,652;0,036
11.01.2012 16:20;133,655;0,036
11.01.2012 16:25;133,656;0,012
11.01.2012 16:30;133,657;0,012
11.01.2012 16:35;133,657;0,000
11.01.2012 16:40;133,657;0,000
11.01.2012 16:45;133,657;0,000
11.01.2012 16:50;133,657;0,000
11.01.2012 16:55;133,657;0,000
11.01.2012 17:00;133,657;0,000
11.01.2012 17:05;133,657;0,000
11.01.2012 17:10;133,657;0,000
11.01.2012 17:15;133,657;0,000
11.01.2012 17:20;133,657;0,000
11.01.2012 17:25;133,657;0,000
11.01.2012 17:30;133,657;0,000
11.01.2012 17:35;133,657;0,000
11.01.2012 17:40;133,657;0,000
11.01.2012 17:45;133,657;0,000
11.01.2012 17:50;133,657;0,000
11.01.2012 17:55;133,657;0,000
11.01.2012 18:00;133,657;0,000
11.01.2012 18:05;133,657;0,000
11.01.2012 18:10;133,657;0,000
11.01.2012 18:15;133,657;0,000
11.01.2012 18:20;133,657;0,000
11.01.2012 18:25;133,657;0,000
11.01.2012 18:30;133,657;0,000
11.01.2012 18:35;133,657;0,000
11.01.2012 18:40;133,657;0,000
11.01.2012 18:45;133,657;0,000
11.01.2012 18:50;133,657;0,000
11.01.2012 18:55;133,657;0,000
11.01.2012 19:00;133,657;0,000
11.01.2012 19:05;133,657;0,000
11.01.2012 19:10;133,657;0,000
11.01.2012 19:15;133,657;0,000
11.01.2012 19:20;133,657;0,000
11.01.2012 19:25;133,657;0,000
11.01.2012 19:30;133,657;0,000
11.01.2012 19:35;133,657;0,000
11.01.2012 19:40;133,657;0,000
11.01.2012 19:45;133,657;0,000
11.01.2012 19:50;133,657;0,000
11.01.2012 19:55;133,657;0,000
11.01.2012 20:00;133,657;0,000
11.01.2012 20:05;133,657;0,000
11.01.2012 20:10;133,657;0,000
11.01.2012 20:15;133,657;0,000
11.01.2012 20:20;133,657;0,000
11.01.2012 20:25;133,657;0,000
11.01.2012 20:30;133,657;0,000
11.01.2012 20:35;133,657;0,000
11.01.2012 20:40;133,657;0,000
11.01.2012 20:45;133,657;0,000
11.01.2012 20:50;133,657;0,000
11.01.2012 20:55;133,657;0,000
11.01.2012 21:00;133,657;0,000
11.01.2012 21:05;133,657;0,000
11.01.2012 21:10;133,657;0,000
11.01.2012 21:15;133,657;0,000
11.01.2012 21:20;133,657;0,000
11.01.2012 21:25;133,657;0,000
11.01.2012 21:30;133,657;0,000
11.01.2012 21:35;133,657;0,000
11.01.2012 21:40;133,657;0,000
11.01.2012 21:45;133,657;0,000
11.01.2012 21:50;133,657;0,000
11.01.2012 21:55;133,657;0,000
11.01.2012 22:00;133,657;0,000
11.01.2012 22:05;133,657;0,000
11.01.2012 22:10;133,657;0,000
11.01.2012 22:15;133,657;0,000
11.01.2012 22:20;133,657;0,000
11.01.2012 22:25;133,657;0,000
11.01.2012 22:30;133,657;0,000
11.01.2012 22:35;133,657;0,000
11.01.2012 22:40;133,657;0,000
11.01.2012 22:45;133,657;0,000
11.01.2012 22:50;133,657;0,000
11.01.2012 22:55;133,657;0,000
11.01.2012 23:00;133,657;0,000
11.01.2012 23:05;133,657;0,000
11.01.2012 23:10;133,657;0,000
11.01.2012 23:15;133,657;0,000
11.01.2012 23:20;133,657;0,000
11.01.2012 23:25;133,657;0,000
11.01.2012 23:30;133,657;0,000
11.01.2012 23:35;133,657;0,000
11.01.2012 23:40;133,657;0,000
11.01.2012 23:45;133,657;0,000
11.01.2012 23:50;133,657;0,000
11.01.2012 23:55;133,657;0,000
