sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
05.12.2011 15:05;15,928;0,360
05.12.2011 15:10;15,989;0,732
05.12.2011 15:15;16,057;0,816
05.12.2011 15:20;16,127;0,840
05.12.2011 15:25;16,184;0,684
05.12.2011 15:30;16,241;0,684
05.12.2011 15:35;16,310;0,828
05.12.2011 15:40;16,349;0,468
05.12.2011 15:45;16,375;0,312
05.12.2011 15:50;16,389;0,168
05.12.2011 15:55;16,395;0,072
05.12.2011 16:00;16,401;0,072
05.12.2011 16:05;16,406;0,060
05.12.2011 16:10;16,410;0,048
05.12.2011 16:15;16,413;0,036
05.12.2011 16:20;16,416;0,036
05.12.2011 16:25;16,417;0,012
05.12.2011 16:30;16,417;0,000
05.12.2011 16:35;16,417;0,000
05.12.2011 16:40;16,417;0,000
05.12.2011 16:45;16,417;0,000
05.12.2011 16:50;16,417;0,000
05.12.2011 16:55;16,417;0,000
05.12.2011 17:00;16,417;0,000
05.12.2011 17:05;16,417;0,000
05.12.2011 17:10;16,417;0,000
05.12.2011 17:15;16,417;0,000
05.12.2011 17:20;16,417;0,000
05.12.2011 17:25;16,417;0,000
05.12.2011 17:30;16,417;0,000
05.12.2011 17:35;16,417;0,000
05.12.2011 17:40;16,417;0,000
05.12.2011 17:45;16,417;0,000
05.12.2011 17:50;16,417;0,000
05.12.2011 17:55;16,417;0,000
05.12.2011 18:00;16,417;0,000
05.12.2011 18:05;16,417;0,000
05.12.2011 18:10;16,417;0,000
05.12.2011 18:15;16,417;0,000
05.12.2011 18:20;16,417;0,000
05.12.2011 18:25;16,417;0,000
05.12.2011 18:30;16,417;0,000
05.12.2011 18:35;16,417;0,000
05.12.2011 18:40;16,417;0,000
05.12.2011 18:45;16,417;0,000
05.12.2011 18:50;16,417;0,000
05.12.2011 18:55;16,417;0,000
05.12.2011 19:00;16,417;0,000
05.12.2011 19:05;16,417;0,000
05.12.2011 19:10;16,417;0,000
05.12.2011 19:15;16,417;0,000
05.12.2011 19:20;16,417;0,000
05.12.2011 19:25;16,417;0,000
05.12.2011 19:30;16,417;0,000
05.12.2011 19:35;16,417;0,000
05.12.2011 19:40;16,417;0,000
05.12.2011 19:45;16,417;0,000
05.12.2011 19:50;16,417;0,000
05.12.2011 19:55;16,417;0,000
05.12.2011 20:00;16,417;0,000
05.12.2011 20:05;16,417;0,000
05.12.2011 20:10;16,417;0,000
05.12.2011 20:15;16,417;0,000
05.12.2011 20:20;16,417;0,000
05.12.2011 20:25;16,417;0,000
05.12.2011 20:30;16,417;0,000
05.12.2011 20:35;16,417;0,000
05.12.2011 20:40;16,417;0,000
05.12.2011 20:45;16,417;0,000
05.12.2011 20:50;16,417;0,000
05.12.2011 20:55;16,417;0,000
05.12.2011 21:00;16,417;0,000
05.12.2011 21:05;16,417;0,000
05.12.2011 21:10;16,417;0,000
05.12.2011 21:15;16,417;0,000
05.12.2011 21:20;16,417;0,000
05.12.2011 21:25;16,417;0,000
05.12.2011 21:30;16,417;0,000
05.12.2011 21:35;16,417;0,000
05.12.2011 21:40;16,417;0,000
05.12.2011 21:45;16,417;0,000
05.12.2011 21:50;16,417;0,000
05.12.2011 21:55;16,417;0,000
05.12.2011 22:00;16,417;0,000
05.12.2011 22:05;16,417;0,000
05.12.2011 22:10;16,417;0,000
05.12.2011 22:15;16,417;0,000
05.12.2011 22:20;16,417;0,000
05.12.2011 22:25;16,417;0,000
05.12.2011 22:30;16,417;0,000
05.12.2011 22:35;16,417;0,000
05.12.2011 22:40;16,417;0,000
05.12.2011 22:45;16,417;0,000
05.12.2011 22:50;16,417;0,000
05.12.2011 22:55;16,417;0,000
05.12.2011 23:00;16,417;0,000
05.12.2011 23:05;16,417;0,000
05.12.2011 23:10;16,417;0,000
05.12.2011 23:15;16,417;0,000
05.12.2011 23:20;16,417;0,000
05.12.2011 23:25;16,417;0,000
05.12.2011 23:30;16,417;0,000
05.12.2011 23:35;16,417;0,000
05.12.2011 23:40;16,417;0,000
05.12.2011 23:45;16,417;0,000
05.12.2011 23:50;16,417;0,000
05.12.2011 23:55;16,417;0,000
