sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
09.12.2011 15:05;33,151;0,036
09.12.2011 15:10;33,153;0,024
09.12.2011 15:15;33,155;0,024
09.12.2011 15:20;33,157;0,024
09.12.2011 15:25;33,159;0,024
09.12.2011 15:30;33,161;0,024
09.12.2011 15:35;33,163;0,024
09.12.2011 15:40;33,165;0,024
09.12.2011 15:45;33,166;0,012
09.12.2011 15:50;33,167;0,012
09.12.2011 15:55;33,167;0,000
09.12.2011 16:00;33,167;0,000
09.12.2011 16:05;33,167;0,000
09.12.2011 16:10;33,167;0,000
09.12.2011 16:15;33,167;0,000
09.12.2011 16:20;33,167;0,000
09.12.2011 16:25;33,167;0,000
09.12.2011 16:30;33,167;0,000
09.12.2011 16:35;33,167;0,000
09.12.2011 16:40;33,167;0,000
09.12.2011 16:45;33,167;0,000
09.12.2011 16:50;33,167;0,000
09.12.2011 16:55;33,167;0,000
09.12.2011 17:00;33,167;0,000
09.12.2011 17:05;33,167;0,000
09.12.2011 17:10;33,167;0,000
09.12.2011 17:15;33,167;0,000
09.12.2011 17:20;33,167;0,000
09.12.2011 17:25;33,167;0,000
09.12.2011 17:30;33,167;0,000
09.12.2011 17:35;33,167;0,000
09.12.2011 17:40;33,167;0,000
09.12.2011 17:45;33,167;0,000
09.12.2011 17:50;33,167;0,000
09.12.2011 17:55;33,167;0,000
09.12.2011 18:00;33,167;0,000
09.12.2011 18:05;33,167;0,000
09.12.2011 18:10;33,167;0,000
09.12.2011 18:15;33,167;0,000
09.12.2011 18:20;33,167;0,000
09.12.2011 18:25;33,167;0,000
09.12.2011 18:30;33,167;0,000
09.12.2011 18:35;33,167;0,000
09.12.2011 18:40;33,167;0,000
09.12.2011 18:45;33,167;0,000
09.12.2011 18:50;33,167;0,000
09.12.2011 18:55;33,167;0,000
09.12.2011 19:00;33,167;0,000
09.12.2011 19:05;33,167;0,000
09.12.2011 19:10;33,167;0,000
09.12.2011 19:15;33,167;0,000
09.12.2011 19:20;33,167;0,000
09.12.2011 19:25;33,167;0,000
09.12.2011 19:30;33,167;0,000
09.12.2011 19:35;33,167;0,000
09.12.2011 19:40;33,167;0,000
09.12.2011 19:45;33,167;0,000
09.12.2011 19:50;33,167;0,000
09.12.2011 19:55;33,167;0,000
09.12.2011 20:00;33,167;0,000
09.12.2011 20:05;33,167;0,000
09.12.2011 20:10;33,167;0,000
09.12.2011 20:15;33,167;0,000
09.12.2011 20:20;33,167;0,000
09.12.2011 20:25;33,167;0,000
09.12.2011 20:30;33,167;0,000
09.12.2011 20:35;33,167;0,000
09.12.2011 20:40;33,167;0,000
09.12.2011 20:45;33,167;0,000
09.12.2011 20:50;33,167;0,000
09.12.2011 20:55;33,167;0,000
09.12.2011 21:00;33,167;0,000
09.12.2011 21:05;33,167;0,000
09.12.2011 21:10;33,167;0,000
09.12.2011 21:15;33,167;0,000
09.12.2011 21:20;33,167;0,000
09.12.2011 21:25;33,167;0,000
09.12.2011 21:30;33,167;0,000
09.12.2011 21:35;33,167;0,000
09.12.2011 21:40;33,167;0,000
09.12.2011 21:45;33,167;0,000
09.12.2011 21:50;33,167;0,000
09.12.2011 21:55;33,167;0,000
09.12.2011 22:00;33,167;0,000
09.12.2011 22:05;33,167;0,000
09.12.2011 22:10;33,167;0,000
09.12.2011 22:15;33,167;0,000
09.12.2011 22:20;33,167;0,000
09.12.2011 22:25;33,167;0,000
09.12.2011 22:30;33,167;0,000
09.12.2011 22:35;33,167;0,000
09.12.2011 22:40;33,167;0,000
09.12.2011 22:45;33,167;0,000
09.12.2011 22:50;33,167;0,000
09.12.2011 22:55;33,167;0,000
09.12.2011 23:00;33,167;0,000
09.12.2011 23:05;33,167;0,000
09.12.2011 23:10;33,167;0,000
09.12.2011 23:15;33,167;0,000
09.12.2011 23:20;33,167;0,000
09.12.2011 23:25;33,167;0,000
09.12.2011 23:30;33,167;0,000
09.12.2011 23:35;33,167;0,000
09.12.2011 23:40;33,167;0,000
09.12.2011 23:45;33,167;0,000
09.12.2011 23:50;33,167;0,000
09.12.2011 23:55;33,167;0,000
