sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
07.12.2011 15:05;19,905;0,108
07.12.2011 15:10;19,911;0,072
07.12.2011 15:15;19,919;0,096
07.12.2011 15:20;19,928;0,108
07.12.2011 15:25;19,936;0,096
07.12.2011 15:30;19,946;0,120
07.12.2011 15:35;19,965;0,228
07.12.2011 15:40;19,988;0,276
07.12.2011 15:45;20,008;0,240
07.12.2011 15:50;20,015;0,084
07.12.2011 15:55;20,018;0,036
07.12.2011 16:00;20,020;0,024
07.12.2011 16:05;20,021;0,012
07.12.2011 16:10;20,021;0,000
07.12.2011 16:15;20,021;0,000
07.12.2011 16:20;20,021;0,000
07.12.2011 16:25;20,021;0,000
07.12.2011 16:30;20,021;0,000
07.12.2011 16:35;20,021;0,000
07.12.2011 16:40;20,021;0,000
07.12.2011 16:45;20,021;0,000
07.12.2011 16:50;20,021;0,000
07.12.2011 16:55;20,021;0,000
07.12.2011 17:00;20,021;0,000
07.12.2011 17:05;20,021;0,000
07.12.2011 17:10;20,021;0,000
07.12.2011 17:15;20,021;0,000
07.12.2011 17:20;20,021;0,000
07.12.2011 17:25;20,021;0,000
07.12.2011 17:30;20,021;0,000
07.12.2011 17:35;20,021;0,000
07.12.2011 17:40;20,021;0,000
07.12.2011 17:45;20,021;0,000
07.12.2011 17:50;20,021;0,000
07.12.2011 17:55;20,021;0,000
07.12.2011 18:00;20,021;0,000
07.12.2011 18:05;20,021;0,000
07.12.2011 18:10;20,021;0,000
07.12.2011 18:15;20,021;0,000
07.12.2011 18:20;20,021;0,000
07.12.2011 18:25;20,021;0,000
07.12.2011 18:30;20,021;0,000
07.12.2011 18:35;20,021;0,000
07.12.2011 18:40;20,021;0,000
07.12.2011 18:45;20,021;0,000
07.12.2011 18:50;20,021;0,000
07.12.2011 18:55;20,021;0,000
07.12.2011 19:00;20,021;0,000
07.12.2011 19:05;20,021;0,000
07.12.2011 19:10;20,021;0,000
07.12.2011 19:15;20,021;0,000
07.12.2011 19:20;20,021;0,000
07.12.2011 19:25;20,021;0,000
07.12.2011 19:30;20,021;0,000
07.12.2011 19:35;20,021;0,000
07.12.2011 19:40;20,021;0,000
07.12.2011 19:45;20,021;0,000
07.12.2011 19:50;20,021;0,000
07.12.2011 19:55;20,021;0,000
07.12.2011 20:00;20,021;0,000
07.12.2011 20:05;20,021;0,000
07.12.2011 20:10;20,021;0,000
07.12.2011 20:15;20,021;0,000
07.12.2011 20:20;20,021;0,000
07.12.2011 20:25;20,021;0,000
07.12.2011 20:30;20,021;0,000
07.12.2011 20:35;20,021;0,000
07.12.2011 20:40;20,021;0,000
07.12.2011 20:45;20,021;0,000
07.12.2011 20:50;20,021;0,000
07.12.2011 20:55;20,021;0,000
07.12.2011 21:00;20,021;0,000
07.12.2011 21:05;20,021;0,000
07.12.2011 21:10;20,021;0,000
07.12.2011 21:15;20,021;0,000
07.12.2011 21:20;20,021;0,000
07.12.2011 21:25;20,021;0,000
07.12.2011 21:30;20,021;0,000
07.12.2011 21:35;20,021;0,000
07.12.2011 21:40;20,021;0,000
07.12.2011 21:45;20,021;0,000
07.12.2011 21:50;20,021;0,000
07.12.2011 21:55;20,021;0,000
07.12.2011 22:00;20,021;0,000
07.12.2011 22:05;20,021;0,000
07.12.2011 22:10;20,021;0,000
07.12.2011 22:15;20,021;0,000
07.12.2011 22:20;20,021;0,000
07.12.2011 22:25;20,021;0,000
07.12.2011 22:30;20,021;0,000
07.12.2011 22:35;20,021;0,000
07.12.2011 22:40;20,021;0,000
07.12.2011 22:45;20,021;0,000
07.12.2011 22:50;20,021;0,000
07.12.2011 22:55;20,021;0,000
07.12.2011 23:00;20,021;0,000
07.12.2011 23:05;20,021;0,000
07.12.2011 23:10;20,021;0,000
07.12.2011 23:15;20,021;0,000
07.12.2011 23:20;20,021;0,000
07.12.2011 23:25;20,021;0,000
07.12.2011 23:30;20,021;0,000
07.12.2011 23:35;20,021;0,000
07.12.2011 23:40;20,021;0,000
07.12.2011 23:45;20,021;0,000
07.12.2011 23:50;20,021;0,000
07.12.2011 23:55;20,021;0,000
